Hinglish,English
kya yah maanav kee tarah tha jahaan tak sanchaar jaata hai,was it human like as far as communication goes?
poora yakeen nahin,not so sure
yah ek hyoomanoed ubhayachar hai,it is a humanoid amphibian
"hamm, maramed jaise jeevon ke baare mein un kahaaniyon kee tarah lagata hai jinhen hamaaree sarakaar chhipaana chaahatee hai","Hmmm, sounds a lot like those story about Mermaid-like creatures that our government is supposedly trying to hide!:-)"
wahi,exactly
kya iski happy ending hai?,Does it have a happy ending?
wo secret government laboratory se capture ho gaya,it was captured by secret government laboratory
ye kuch open ended ending hai,it is kinda open ended ending
tum ise sad ya happy soch sakte ho,you can either think about it as sad or happy
depend karta hai,it depends
kya we isey wapas release karti hai?,did she release it back?
yes,yes
"Well, I guess ye fir happy ending hai!","Well, I guess that's a happy ending then!"
ummm no spoiler :),ummm no spoiler :)
tumhe khud dekhni chahiye,you should watch it yourself
KYA AAP CAST KA RATING KE ANUSAR MOVIES DEKHNA PASAND KARENGE?,do you watch movies based on the cast or the rating?
MUJE AB CURIOUS HEIN.. MEIN IS WEEKEND PAR JARUR CHECK KARUNGA,"I know:-), I'm so curious now! I will definitely check it out this weekend! "
"UMMM, CAST KE BASED HEIN, MUJE DIFFERENT TASTE HEIN IS TARAH KA PEOPLE AUR RATINGS SE","Umm, based on cast mainly, I have different taste from most people and ratings"
ENJOY YAR,enjoy it )
"THANKS YAR MUJE ISKE BAARE MEIN BOLA, INTERESTING SOUND KARTHA","Thanks for telling me about it, sounds really interesting!"
"ACHE RATING HEIN YAR, CAST THO TALENTED HEIN","it has good ratings
 too and the cast are so talented "
ENJOY YAR,enjoy watching
BYE,bye :)
THANKS BYE,thanks! bye
Tum kya sonchti ho etni acchi movie ke baare me?,What do you think about this wonderful movie?
Movie ka naam,Movie name
Zootopia,zootopia
"oh, Ye bahut achhi hai, Mere bachoon ko bahut achhi lagi.","Oh, it's a good one,my kids love that movie"
"agar me use bhi love karta hu to  really is se mera entertainment hota he, yadhyapi ye still children ke khatir he.","
If I love her too, it really entertains me a lot, although it is still for children"
Very much lekin ise watch karna ok he kyunki  kids movie ke doran question poocchana like karte he,Very much but it's ok to watch because kid's like asking questions during movie's
"agar hame always attentive hona chahiye, ek question ,kitana long ye study chalegi?","
if we must always be attentive, a question how long this study lasts?"
kya 20 min?,20 min?
tumhe kya lagta he ye good part he movie ke middle me,What do you think it's a good part in the middle of the movie
"no doubt, ye lazy part he.","
no doubt, the lazy part"
5 question he uske bad wrap up kar lena chahiye,There's about 5 questions then it should wrap up.
aur tumhara favorite part kon sa he,"
and what is your favorite part"
"Title dekh kar me ye kahunga ki ,fact ye he ki isme animals he aur ye ek kid friendly movie he.",I think from the title I would say the fact that there's animals and it's a kid friendly movie
kya ye study repeat ki ja sakti he?,"
Can this study be repeated?"
tumne movie nahi sahi se dekha hai,"
You have not really seen the movie ..."
kya tum indeep apne favroite seen movie ka bata sakte ho,I might have can you get indeep with your favorite seen of the movie.
"lekin tumne nahin kiya, kyonki tumne choose kiya ki tumne nahi dekha","
but you did not do it, then because you choose it if you did not see it"
"hope tumne movie enjoy kiya, tumhare baat se mujhe jyada pata nahin, mujhe check karna hai.","Hope you enjoyed the movie, from what you said I don't know to much about it, I'll have to check it out sometime soon ."
hey yahan ho?,Hey still here?
haan,yes
abhi khatamnahi hua.,It's still not finished .
sorry,sorry
agar ye interesting movie hai,"
if it's a pretty interesting movie to hang out"
kahan se ho tum?,"
Where are you from?"
California main hamesha se yahan movies dekh rha huin.,California I'm always here watching movies
"Khair, yeh bhut achha tarika hai apna mind distract krne ka","Well, it's a very good way to distract the mind"
Mujhe ek or mturk ka account chahiye or wo mujhe approve nhi kr rhe: / bahut hi desperate huin.,"
I need another account in mturk and they do not approve me: / I'm desperate"
"tumhe 1975 me aayi film jaws! dekhna chahiye, Rotten Tomatoes par uski rating 97% hai",You should try watching the 1975 film jaws!  It has a rating of 97% on Rotten Tomatoes.  
I think maine ise bahut bahut years pehle dekha tha. Unhone kitni Jaws moives banayi hai?,I think I saw that many many years ago.  How many Jaws movies did they make?
"main is par sure nahi hun, lekin spielburg talent se blessed hai, jo ki bahut se moviemaker ke pass nahi hai. Wo actually jaante hai ki story ko kaise batayi jaye.",I am not sure on that but spielburg is blessed with talent many moviemakers dont posses.  He actually know how to tell a story!
Unhone kai behtarin movies banayi hai. Aap ki kuch favorites kon si hai? Kya ye first time hai jab tumhe jaws ko dekha.,He did make many good movies.  What are some of your favorites?  Was this the first time you saw Jaws?
"Yes, ye mera first time tha. Ye children ke dekhne ke liye Gruesome hai.","Yes, it was the first time.  To gruesome for children to watch.  "
"I think me kafi young tha jab maine ise first time dekha tha. Mujhe yaad hai blood, pur sabhi darawne scenes nahi the. I doubt ki mere bacco ne ise dekha hai.","I think I was pretty young when I saw it the first time.  I remember blood, but not all the gruesome scenes.  I doubt my children have seen it."
hello!,hello! 
Hi!,Hi!
Kya tumne The Shape of Water dekhi?,Did you see The Shape of Water?
maine iske bare mein suna hai.,I  have heard about it
maine kabhi pehle nahi dekha. Please film ke bare mein batao.,I never seen it before. Please tell me about the film
"Well ye kafi achi movie hai, tum kis tarah ke genres mein interested ho?","Well it's a really good movie, what kind of genres are you interested in?"
"mujhe action, comedy, horror type ki movies achi lagti hain","I like action, comedy, horror type of movies"
"Well, ye fantasy/Drama film hai","Well, it's a fantasy/Drama film. "
mujhe laga ye drama film hai,I figured it was a drama film
main character kon hai?,who is the main character?
ye ek mute cleaner ke baare mein hai jo secret government lab mein work karti hai,It's about a mute cleaner and she works at a secret government lab
"ok.. interesting se sound kartha... kya voh kahi witness kiya hein, voh tho workplace ke thi na?",ok. sounds interesting. did she witness anything she did not suppose to at her workplace?
"haan, mysterious creatures tho yek din ke liye showsup thi, aur voh intrigued hui aur ussed dekhne ke liye decide kiya, jo close bond form hogaya","Yes, a mysterious creature shows up one day and she is intrigued and decides to visit him and they form a close bond."
tho figure uska best friend ho gayi,"So the figure became her best friend, huh?"
"i mean us creature ko, sorry","i mean creature, sorry"
tho aage kya huva?,What happens next?
"usse laga ki, voh dono understand karthe, lekin voh mute me thei aur voh ussed judge bhi nahi kar sakthi thi,, usse strange fish creatures par judge bhi nahi kari","In some ways. She feels like they understand each other because she's mute and he doesn't judge her just like she doesn't judge him for being a strange fish creature.
 "
oh.. interesting se sound hota... tho is film mein koi enemies ko face kiya?,Oh.. that's sound very interesting. Do they have to face any enemies in the film?
"well, is film jab huva tab prejudice neh common thi aur unka main character tho best friends hein jo black woman aur gay man ka hein... delves tho really unpar they","Well this film takes place back when prejudice is still very common, and the main character is best friends with a black woman and a gay man, so it really delves into that "
"haan, antagonist tho voh man hein jo us creature ko lab lekhe aaya, richard strickland","Yes, the main antagonist is the man who brought the creature to the lab, Richard Strickland. "
"tho is film mein thoda diversity hein, pretty cool yar","So there is a bit of diversity in the film, that sounds cool. "
tho kya us guy us creature par experiment karenge aur voh mute lady unhe stop karenge? kya yeh sach hein?,"So the guy was going to do a experiment on the cre
ature and the mute lady will stop him? Or that isn't true?"
"haan, voh us creature ko maar daalna chatha tha usse padne ko, magar voh us plan ko hatches kiya aur unke friends usse help kiya",Yeah he wants to kill the creature to study it and she hatches a plan with her friends to help save him
wow. kya figure out kiya re,Wow I kinda figure that. 
kaafi webpages ne is movie ko ache score rating deya hein,It's got really good scores on all the movie rating webpages
mein kabhi surprised nahi hote.... kya shapes of water ne oscar won kiya?,"I'm not surprised,. Did Shapes of water won a Oscar?"
haan.. kahi won kiya hein,Yeah it won a lot of them. 
"mere liye tho plot ache hein, definitely award worthy hein","The plot seems pretty good to me so it is definitely 
 award worthy"
"haan, different movie hein, mera favorites mein yek hein..","It's a really different movie, it's been one of my favorites I've seen in a long time. "
end tho itna acha hein,The ending is really good too
"muje end ke baare mein kuch puchna tha, lekin mein dekh loonga",I were going to ask what happens at the end but I will wait to see it
"muje aap se chatting karke bahut enjoy ki, have a good day",I enjoy chatting with you. have a good day
thanks yar,Thanks you too
Hi there,hi there
Tumne Jim Carrey ki movie Bruce Almighty ko kaise enjoy kiya,how did you enjoy jim carrey movie bruce almighty
Hey,hey
Mujhe ye bahut pasand aaya.,I liked it a lot
Jim carrey is movie ke liye right choice the,jim carrey was the right choice with that movie
Apke liye kaisa tha?,how about you?
"I agree, Mujhe lagta hai ki movie Funny thi","i agree, i thought the movie was funny"
"Achcha, the critics aisa nahi kaheta","well, the critics do not say the same thing"
rotten tomatoes aur metacritic dono ka ratings kafi kam hai,the ratings are very low for both rotten tomatoes and metacritic
Mujhe ye galti pata hai aur vo dukhad hai,i see thats lol n its sad
Ab Mujhe yaad aya us movie me Jennifer Aniston bhi hai,now I remember Jennifer Aniston was also in that movie
vo log  jisko ye harakat funny nahi lagi vo vahi log hain jo amy funny hain,those ppl who felt like that move wasnt funny are the same ppl who thim amy is funny
uske pasandida time me,on her favorite times
mujhe lagata hai ki un logon ko god ke rup me Morgan Freeman ka idea pasand nahin aaya,I think those people did not like the idea of Morgan Freeman as a god
ye sambhavna se adhik hai,thats more that possilbe
Sambhav hai,possible
Mujhe lagata hai unhone bahut achchha kam kiya,i think he did a great job tho 
Tujhe konsa scene yad hai jo sabse acha laga?,which scene do you remember and like the most?
Jab wo moon ko uske paas le aaya.,when he brought the moon close to her 
Maine socha yeh bahut romantic tha.,i thought it was super romantic
Ha bina consequences ke soche me ye kam kar raha hun.,:) yes doing that thing without thinking any consequences
Aur jab usne usko jante hue uske boobs ko bada kar diya.,n wen he made her boobs big with her knowing
Kya jennifer aniston ko pata tha ki uske paas god powers hain? Mujhe ye wala part yad nahi hai.,did jennifer aniston know that he has god powers? I do not remember that part
"No, pehli baar me usne nahi kiya.",not at first she didnt
Mujhe uska email se prayers ka response dene ka tarika pasand aaya.,I like the way he was responding the prayers by email :)
Mujhe lagta hai ki usne usko bola hai lekin mujhe yad nahi.,i think he told her tho i cant remember
Sabko lottery jeetne do.,letting everyone win the lottery
yeh tho cool hein,yea that was cool
"muje is part ke baare mein kuch patha nahi, muje nahi lagtha ki voh kuch kehe sakthi","I am not sure about that part either, I think he did not tell her"
muje is movie ka end nahi pasand hein,I did not like the end of the movie though
yeh tho bahut dramatic comedy movie hein,it was too dramatic for a comedy movie
"lol, voh tho god ka role play kartha lekin voh dramatic hein yar",lol i mean he was playing god so it had o be a lil dramtic
dramatic,dramatic
"haan yar, jim carrey tho accident se god bana aur us drama tho saari love hi love hein","yeah but still, Jim Carrey's having an accident and the whole love drama"
is movie tho ab bhi bahut ache hein,the movie is still great though for my taste
haan yeh tho hein,yea ot was
acha,it
Thanks baatcheet krne ke liye,Thanks for having the chat
Baat krke achha lga,it was nice to talk
same apna din enjoy karo,same enjoy ur day
mujhe lagta hai main phir se yeh movie jldi hi dekhunga,I think I may re-watch the movie sometime soon
bie,bye
"Mujhe home alone se pyaar tha jab ye aayi thi, great movie!","I love home alone when it came it, great movie!"
"Oh yes, apni family ke saath bada hote hue ise dekhne me enjoy kiya",Oh yes. I enjoyed watching it with my family growing up.
ye hilarious tha kaise Macaulay culkin ko bahut baar crooks mil jaate the.,it was hilarious how macaulay culkin got the crooks so many time 
Han. Wo clever boy tha. Main uski aadhi tricks ko bhi sochne me able nahi tha.,Yes. He's a clever boy. I wouldn't have been able to think of half the tricks
"Wonder woman awesome thi, aur  character ka hast introduction thi. well ye uski first full length movie thi.","Wonder woman was awesome, and was a hast introduction to the character. Well it was her first full length movie. "
mere thoughts ye ki war fight karne ke liye love ka use old thing he.,I think using love to fight war is the same old thing.
Ek Women apna home chor rahi ek man ke sath rahne ke liye ye bhi same old thing he that always moviesmovies me hoti he,The woman leaving her home to be with the man is the same old thing that always happens in movies 
"Hello, kya tumne movie Despicable Me dekhi hai?","Hello, have you seen the movie Despicable Me?"
"no, kabhi nahi dekhi. kya ye achi hai?","no, never saw it. any good?"
"wo quite cute hai! Illumination Entertainment ne 2010 mein isey banaya tha, main story ek aging Supervillian ""Gru"" ko follow karti ha. Gru ke paas ""minions"" ka posse hai jo uske liye heavy lifting karte hain.","It was quite cute! Created by Illumination Entertainment in 2010, the main story follows an aging Supervillian named ""Gru.""  Gru has a posse of ""minions"" who do the heavy lifting for him.  "
iske title funny hai,It has a funny title. 
To I guess Gru despicable hai?,so i guess Gru is despicable?
"Han hai: par, ye appropriate hai. Film ka one of central conflict Gru ke uske khud ke perception ki aur revolve karta hai. As the ""super villian"" , wo apne aap ko ""despicable"" jaisa dekhta hau. However, movie ke course mein, tum dekhte ho ki actually mein uske pas kafi bada dil hai","It does: but, it's appropriate.  One of the central conflicts in the film revolves around Gru's perception of himself.  As the ""super villian"", he sees himself as a ""despicable"" person. However, during the course of the movie, you see that he actually has a very big heart"
Wo teen ladkio ko adopt kar leta hai aur creatively parent karna sikhta hai aur earth par bigger villain banne ki bajaye 'apni ladkiyon' ko choose kar leta hai,"He ends up adopting three girls and learns to parent creatively and ends up choosing ""his girls"" over the chance to be the bigger villain on earth."
kya ye animation hai,Is it an animation?
haan! aur usme kafi well crafted. Ye Universal ne produce ki thi. Ye obviously digitally animated hai. Pixar movie ki lines ke along. aur soundtrack amazing hai.,"Yes!  And, a well crafted one, at that.  It was produced by Universal.   It's obviously digitally animated.  More along the lines of Pixar movies.  And, the soundtrack is amazing."
"Interesting, kya ye kid friendly hai?",Interesting. is it kid friendly?
"bohat kuch aisa hi! par as a bonus, parents aur grandparents ke liye kuch clever inside jokes hain. Ye family movie night ke liye definitely appropriate hai. Overall theme family aur teaamwork ki importance hai","Very much so!  But, as a bonus, there are some clever inside jokes that play to parents and grandparents.  It's definitely appropriate for a family movie night.   The overall theme is the importance of family and teaamwork."
Steve Carrel ka as main character voice work amazing hai,"Steve Carrel does some amazing voice work, as the main character."
"sahi lag raha hai, par main is plot mein Catwoman ko as lead dekhna mind nahi karunga",Ah that sounds good...though I wouldn't mind seeing this plot with Catwoman in the lead
soundtrack mein konse tunes hain jo tumne mention ki,What tunes are in the soundtrack that u mentioned.
"Main sure nahi hun ki Cat Woman sahi se fit karegi, Ye super villains aur unke stereotypical ""crimes"" jo wo often pursue karte hai uspe fun poke karta hai. Gru is movie mein moon steal karna chahta hai...par ek aur up-and-coming super villain isko foil kar deta hai. end mein, wo moon girls ko de deta hau..jo ek good father ka cute stereotype hai","I'm not sure Cat Woman would fit well, in this case.  Really, It pokes fun at the concept of super villains and the  stereotypical ""crimes"" they often pursue.   Gru, in this movie, wants to steal the moon...but is foiled by another up-and-coming super villain.  In the end, he ends up giving the moon to his girls...which is  a cute stereotype of a good father."
Pharrel ne main theme song likha aur performs kiya: lyrics peppy aur comical hainaur bhi contemporary aur classical pices hain jo narrative ko sath mein weave karne mein help karte hain, Pharrel wrote the main theme song and performs it: the lyrics are peppy and comical.  There are other contemporary and classical pieces that help weave the narrative together.
wow..ye really original lag rahi hai. aisa to kuch kabhi nahi dekha,wow...that really sounds original. never seen anything like that
"ye original concept hai, for sure. agar tum silly humor ke appreciation ki taraf tend karte ho, to minions have you covered. Wo kafi baar khd ko Rube-Goldberg-esque shennanigans mein daal lete hain.","It is an original concept, for sure.  If you tend towards an appreciation for silly humor, the minions have  you covered. They often get themselves into very Rube-Goldberg-esque shennanigans."
"mujhe Monsters (movie) acchi lagi. usme monsters under bed hote hain, par friendly nikalte hain. kids ko leke jaane ke liye great movie.","I liked Monsters ( the movie). in it the monsters are under the bed, but turn out to be friendly. Great movie to take the kids to. "
isey kaf positive reviews miley. main isey dekhna recommend karunga. Kids ko definitely achi lagegi.,"It received numerous, positive reviews. I would recommend seeing it.  Kids will definitely like it.8"
koi superheros?,Any superheros?
"well, wahi to- ek super hero ya ek super villain hona entirely tumhara choice hai.Gru akhir mein ek super hero ban jata hai Vector ko hara kar (jo up-and-coming villain hai).","Well, that's the take away- being a super hero or a super villain is entirely your choice. Gru ends up being a super hero by vanquishing Vector (the up-and-coming villain)."
"So, kya tum ye movie dekhoge?","So, would you go see this movie?"
kabhi kabhi main sochta hoon ki mere kids woh doosra wla choose karenge.Mujhe better wala indoctrinate karna chahiye.,Sometimes I think my kids will choose the latter. I need to indoctrinate the better.
"haan.mujhe ek movie night organize karna hoga. popcorn, vagaira.","Yeah. gotta organize a movie night for it. popcorn, etc."
"kyo tumne kids ke saath dekha, btw?","did u see it with kids, btw?"
accha plan lagta hai.Make sure tumhare paas banans hain- minions ko acche lagte hain.,Sounds like a good plan.  Make sure you have bananas- the minions like them.
"haan, maine children ke saath wah movie dekha tha.","Yes, I saw the movie with my children."
kya unhoone like kiya?,They liked it?
"unhe bahut pasand aaya.unhone agle few days ""minion speak"" mein bolte rahe.","They loved it.  They spent the next few days speaking in ""minion speak"".  "
uh-oh,uh-oh
ye koi buri baat nahi hai. Kya tumne kabhi baccho ko Pig latni me bolte suna hai?,It's not a bad thing.  Have you ever listened to kids try to speak pig latni?
Hello,Hello
Hello,Hello
"mujhe lagta hai, aap questions puchne jaa rahe hai.",I think you are suppose to be asking questions
"namaste, hello",hello
Hi vahan,Hi there
tumhari film ke bare me kya thinking he.,What did you think of the film
"mere thoughts ye he ki great movie he, what do you sochte ho iske bare me?","I think its a great movie, what do you think of it? "
"mene ise bahut like kiya, aur me soachta hu ye meri favorites me se he.","I liked it a lot, and I think it's among my favorites"
Meri as well. me sochta hu Gadot ne good job kiya he Wonder Woman ko portray kar ke.,Mine as well. I think Gal Gadot did a good job portraying Wonder Woman.
accept he,yes
Aur sare action acche the.,and all the action was good
Besak,Of course. 
Aapka favorite part konsa tha,Which was your favorite part
"End ke pas,where usne Ares ko marne ke liye literally lighting ko redirect kiya.yours?","Near the end, where she literally redirects the lighting to kill Ares. Yours? "
Amazons ki ladai jab men uske island par pohcha,the fight of the amazons when men arrive on their island
Muje wo wala part bhi pasand hai,I love that part too..
Ha,yes
Koi doubt ke bina wo ek great actress he,and without a doubt she is a great actress
Vah hai!,She is! 
I love kaise WWI era jesa set hua tha,"I love how it was set in WWI era 
 as well. "
haan,yes 
aur history ne mujhe bandh k rakha,"
 and history also captivated me"
same yaha bhi,Same here
haan,yes
Mujhe wapas jake use dekhne ka man karwa diya,It made me want to go back to see her
"Kam se kam maine do baar dekha , it was that good. Mujhe female superheros bahut pasand hai",I watched it at least twice.. it was that good.  I love female superheros
mujhe bhi,Me too
main definitely tumhe jald dekhunga,I will definitely see you soon
movie ko,the movie
"Haan, see you soon too","Yes, see you soon too."
maine ye bola ki mai jald hi movie dekhunga,"
I said that soon I will see the movie"
are..haa,Ahh... yes
oops,oops.
sry,sorry
amazons ka atmosphere or training mere favorite art tha,the atmosphere of the amazons and their training was the art of my favorites
haa mujhe waha ka temperature accha laga or mujhe accha lagta waha rukna or unke jaise fight karna seekhna.,"Yes I thought hte atmosphere and such was amazing, I would have loved to live there and learned how to fight like that."
"haa, wo sab bahut real tha.","yes, it was all so real"
Hello! Kaise ho? Tumne recently koi achhi movie dekhi hai?,Hello! How are you? Have you seen any good movies recently?
Tumne recently koi achhi movie dekhi toh uske naam bata sakte ho?,Can you tell me the name of any good movie you have seen recently?
Hello!,Hello! 
"Haan, maine abhi La La Land dekhi.","Yes, I just watched La La Land"
Tumne dekhi hai?,Have you seen it?
"Nahi, maine nahi dekhi. Achhi hai kya?","No, I haven't. Is it any good?"
"Well, mujhe nahi pata tumhe romantic comedies kaisi lagti hain.","Well, I don't know how you feel about romantic comedies "
"Mujhe usually nahi pasand, par yeh genuine lag rahi thi.",I'm usually not a huge fan but it seemed very genuine 
Mujhe pasand hain. Yeh kiske baare mein hai?,I like them. What's this one about?
Aur bohot hi sundar hai,"Also just visually beautiful
 "
Kis tharikese? Yeh kaham hota hai?,In what sense? Where does it take place?
Yeh eak abinethri aur sangeethkar ke bare main hai.,It's about a actress and a musician.
vo apane sapane ko poora karate hue LA mein milate hain aur pyaar mein pad jaate hain,they meet and fall in love in LA while pursing their dreams
mujhe lagata hai ki yah kuchh aisa dekina hai. sifaarish ke lie shukriya!,It sounds like something I would watch. Than you for the recommendation!
"Haan, isamenbahut saare drshyon ka ek samooh hai jahaan dononkaaphee kanekt nahin karate hain.","Yeah, it has a bunch of great scenes where the two don't quite connect "
"ek ladakee kee tarah, jahaan miya ne ladake kee baat sunee, sebastiyan ne ek baar mein piyaano bajaaya, lekin usane use brash kar diya","like one where the girl, Mia hears the boy,  Sebastian playing the piano
 in a bar but he brushes her off "
phir ve kaise pyaar mein pad jaate hain?,How do they fall in love then?
achchhee tarah se ve ek paartee mein doosaree baar milate hain aur saib ek 80 ka kavar baind mein hai. unake pass yah rasaayan hai jise anadekha kiya jaata hai aur ve thodee der ke lie apane jeevan ke saath chalate hain.,Well they meet for a second time at a party and Seb is in a 80's cover band. They have this chemistry that is ignored and they go on with their lives for a while
phir ve dheere-dheere kuchh taareekhon ke dauraan ek-doosare ke lie girane lagate hain.,Then they slowly start falling for each other over the course of a few dates
Emma stone  aur Rayaan gosaling pramukh bhoomika nibhaate hain.,Emma Stone and Ryan Gosling play the leads
"mujhe un donon ke baare mein nishchit nahin tha ki ve shuroo kar sakate hain, unhen aisa nahin lagata tha ki ve ek saath achchhe honge","I wasn't sure about those two to start out with, they just didn't seem like they'd be good together
 "
kya ema aur reyaan ke paas koee any prasiddh abhineta hain?,Are there any other famous actors beside Emma and Ryan?
jon leejend kee ek chhotee see bhoomika hai,John Legend has a small role
kya use gaana aata hai?,Does he get to sing?
ek sa. unakee ema ke saath ek jodee hai. vah khud bhee ek ya do gaane gaata hai,A bit. He has a duet with Emma. He also sings a song or two by himself 
kya philm mein ema aur reyaan achchha gaate hain?,Do Emma and Ryan sing well in the movie?
kya philm mein ema aur reyaan achchha gaate hain?,They weren't the best signers I've ever heard but it wasn't like Le Mes bad
"sebastiyan charitr kashtaprad hai. mera matalab hai ki vah jaaj mein hai aur maan liya jaata hai ki yah mahaan sangeetakaar hai, lekin isake baare mein ek pratispardha hai. vaastav mein ant kee or bhee ek ullekhaneey charitr ko paribhaashit na karen","Sebastian character is sort of annoying. I mean he's into jazz and is suppose to be this great musician
, but is a compete snob about it.  Def not a likable character even towards the end really "
"emma ke charitr ke baare mein, kya vah pasand karane yogy hai?","What about Emma's character, is she likable?"
"vah hai. main is sekshan ka aanand letee hoon, jahaan vah ek mahila sho karane ka prayaas karatee hai aur main is drshy ke dauraan bhaavanaon mein phans gaee. vah itanee behatareen abhinetree hain ki amal itana vishvasaneey hai ki vah kisee dost ke dost kee kahaanee lagatee hai","She is. I enjoy this section where she attempts to do a women show and I was caught up in the emotions during this scene. She's such a great actress that the execution
 is so believable it sounds like a story of a friend of a friend "
"is samay ke dauraan, seebee ko aisa lagata hai. vah jis baind mein hai, use pop sangeet mein saphalata mil rahee hai, lekin kyonki vah ek aisa jaiz pyorist hai, jise vah chhodana chaahata hai","During this time, Seb feels so out of sorts. the band he's in is finding success in pop music but because he's such a jazz pureist, he wants to quit"
"kya ve ise ant mein, ek jode ke roop mein aur apane kariyar mein donon banaate hain?","Do they make it in the end, both as a couple and in their respective careers?"
"vah isalie nahin kyonki vah Mia se bahut pyaar karata hai, vah use garv karana chaahata hai",He doesn't because he loves Mia so much he wants to make her proud
dukh kee baat hai nahin. ve alag ho jaate hain kyonki unake kariyar alag-alag dishaon mein chalate hain. use ek mahatvapoorn naatak yaad aata hai aur vah ghar vaapas chalee jaatee hai,Sadly no. they drift away as their careers go in different directions. He misses an important play and she moves back home
to yah thoda dukh kee baat hai. lekin mujhe lagata hai ki vaastavik jeevan kaisa hota hai.,So it ends a bit sadly then. But I guess that's how real life goes.
"yah ek bada ""galat sthaan galat samay"" hai, jo samaapt hota hai, jo bekaar hai kyonki aap vaastav mein unake lie jad karana shuroo karate hain.","it's a big ""wrong place wrong time"" kind of ending, which sucks because you really start to root for them. "
"haan, mujhe vaastav mein ant pasand aaya, jabaki yah bilkul sahee nahin tha, yah vaastavik tha.","Yeah, I really liked the ending, while it wasn't perfect, it was real"
kuchh aap philmon ke saath jyaadaatar samay nahin milata hai,Something you don't get with movies most of the time
main sahamat hoon,I agree
main jin cheejon ka prashansak nahin tha unamen se ek yah tha ki Mia ke paas vaastav mein koee vikaas nahin tha.,"One of the things I wasn't a fan of was the fact that 
Mia  didn't really have any development. "
KIS SENSE ME?,In what sense?
Career ke hisab se ya vyaktigat roop se?,Career wise or personal like?
"really zayada personal.usme depth nahi he. voh bas ek actress thi, jisne success pane se pahle kai bar try kiya aur kai bar fail hui.","More personal really. She lacked depth. She was just an actress who tried and failed many times then found success
 "
lekin hame ye show nahi kiya gaya ki use kya found kiya jisne uski grow karne aur better actress banane me madad ki.,But we weren't shown how she found the *thing* that helped her grow and become a better actress
tum jo kahna chahte ho voh samajhane ke liye mujhe ise watch karna chahiye tha. fail hone me aur phir se try karne me kitni depth he ye dikhayi diya.,I might have to watch it to see what you mean. I think failing and trying again shows real depth.
Movie bas jump karke usse aage chali gayi.Seb ko bhi adhik growth nahi mili. voh bas Jazz snob par hi khada rah gaya,the movie just jumped forward passed that. Seb didn't have much growth either. He stayed a jazz snob
"thik he, tumhara thanks, bye!",Ok. Thank you. Bye!
i think you should. yeh ek enjoyable watch he jo tumhe sochne par majboor karti he.Bye!,I think you should. it's an enjoyable watch that makes you think. Bye!
Issi waqt,hey now
Hi good day,Hi good day
Kiya humlog isko movie bol saktehe,indeed it is. shall we talk movies?
Humlogo ka movie ke naam superhero hain,Our Movie was titled SUPERHERO
Kitna descriptive hain,how descriptive
Kaun hain iske ander,who in it?
Isko Jon Favreau direct kiya hain,It was Directed by: Jon Favreau
Konsi sal pe yeh niklega,oh yeah? What year did it come out?
Eiye film 2008 pe banatha,It was filmed 2008
Rotten Tomatoes ka score kiya tha,"what was the Rotten Tomatoes score, then?"
WOH ACTOR ROBERT BROWNY JR THA,The actor was Robert Downey JR
AAP IS MOVIE PAHALE DEKHE HAI,Have you watched this movie before?
HE BHAGAVAN . MAIN ACTORS PASAND KARTA HOON.doosare kidar hain ?,"Oh, my god. I love actors. were there any others?"
"maine nahi dekha ,nahi","I h
aven't seen it, no"
ahaha  maaf karna title iron man tha .. meri bhool ohh my,Ahaha sorry the title was Iron Man.. my mistake ohh my
nahi maine nahi dekha,"no, I didn't see it. "
mujhe lagtha hai ke aap is movie bhi dekha hain,I think you watched this movie also
ohh,ohh 
"is aadmi ka ek suit hai,ek iron suit","The guy has a suit, though. An iron suit"
sahi hai ek tha,Yes it was 
Ek character ke baare me batao,tell me about a character
"Agar aap chahte ho to, koi pressure nahin",i you want. no pressure
Robert Downy Jr. ne Tony Spark ka role play kiya,Robert Downy Jr played Tony Spark
Arre yaar. Great lag raha hai. usmein aur kaun tha?,oh man. that sounds great. who else was in it?
Billionaire jo fire arm business mein hai.,The billionare who's in the fire arm business
Alright.  Achcha lag raha hai.,alright. Sounds good.
Critics ne ise achcha regard kiya kya?,Was it well regarded by critics
