Hinglish,English
mere interest se aapko jarur peak hota hoga,You have peaked my interest for sure.
"oh, toh voh kids movie nahi hein kya",Oh so not a kids movie.
rated kya tha?,What is it rated?
"aap check kar lo. 1974 ke novel se tha peter benchley likhe huve the., muje rate ke baare mein patha nahi, probably R diye hongae","I hope that you check it out.  It is based on a 1974 novel by Peter Benchley.  I'm not sure what it is rated, but probably R."
muje patha hi nahi ki voh novel ke based the,I never knew it was based on a novel.
acha toh mein pehla book pad letha hoon,Maybe I will read the book first.
"haan mein bhi pad letha hoon, aur mein us  movie ko jarur dekhunga, oldie hein par goodie bhi.","Yes, I may read it also and I'll see the movie again as it is an oldie, but a goodie."
kya aap novel pade the kya?,Have you read the novel?
"nahi, lekin me just might.","No, but I just might."
oh now i see tumne abhi tak nahi kiya he.,Oh now I see you have not yet.
Movie dekhne ke bad mujhe books padhne me hard lagi.,I find books hard to read after watching the movie.
koi problem nahi he. me bhi.movie me shark badi real lagi.,No problem.  Me too.  The shark in the movie looks very real.
kya ye CGI he?,Is it cgi?
ya woh tab wahan around nahi tha.,or that wasn't around then..
"me sochta hoon voh robotic shark thi, but me sure nahi hoon.","I think it was a robotic shark, but am not sure."
apne mujhe certainly prerit kiya wahan jane ke liye aur ye dekhane ke liye ki ye hype kis sambandh me he.,Well you have certainly made me want to go watch it and see what all the hype is about.
Bahut acche! tum at least kah to sakogi ki tumne us samay ka ek revolutionary classic dekha.,Great!  You at least will be able to say that you saw a revolutionary classic of that time.
"sukhad, nice charcha, bye.","Cool, nice chatting, bye."
bye aur movie par maje karo,Bye and have fun at the movie!
mere pas bahut aaccha action thriller reccomendation hi.,I have a really great action thriller reccomendation for you 
namaste,Hi there!
"ye tho inception, suna hi kya?","its called inception, hear of it? "
thriller? mi ne socha hi ki ye tho horror movie.,Thriller? I thought it was a horror movie.
nahi. Inception tho bahut log bolega ki extractos.,"Nope. Inception is about a group of people called ""extractos"""
extractors,extractors*
oh... ok. danyavad clarification de ne ke liye.,Oh....ok. Thank you for clarifying.
"vo log tho , logon ka dreams tho collect kar ke dream world bana dega.",they dive into peoples dreams to gather info from the dream world
Abhi release hui kya?,Did it just come out?
"nahin, its from 2009",no its from 2009
usme di caprio bhi hai,it has di caprio in it it as well 
Accha,Got it.
main big fan nahin hoon DiCaprio ka,I not a big DiCaprio fan.
main bhi nahin but normally woh good movies main he hota hai,me neither but normally he is only in rather good movies 
"On a scale of 1 to 5, tum kaise rate karoge yeh movie?",On a scale 1 to 5...how would you rate this movie?
5,5
tumhe kuch aur janana hai to make a decision,is there anything further you want to know to make a decision 
Di caprio ke opposite kaun actor hai?,Who stars opposite of DiCaprio?
Mujhe nahi pata isme ye state nahi kia,I dont know it does not state it 
Kya ye R rated hai? Ya PG-13?,"Is it rated ""R""? or PG-13?"
lekin isey rotten tomatoes par 86% mila,but it got 86 % from rotten tomatoes 
Mujhe ye bhi nahi pata sorry,I dont know that either sorrt
isme shooting aur sex hai,its got shooting and sex 
probably R hoga fir,Probably R then.
ye mind boggler hai,it is a mind boggler 
mai shaya isey dekhunga. mujhe thrillers pasand hain.,I might have to check it out. I love thrillers.
kya mujhe decision lene ke liye kuch aur pata hona chahiye?,Anything else I should know to make a decision?
nahi movie acchi hai. jitna kam janoge utna accha.,no the movie is really great. The less you know the better
theek hai,done?
mujhe lagtha hai hum dono ko 12 line covo chahiya,I think we both need to have 12 lines of covo
ok....theek hai,Ok...done.
kul  24 line,so 24 lines total?
mujhe peeche jakar review karne  me dhikat ho rahi hai,I am not able to scroll back up to review though.
mere pas 15 hai,I have 15
aap ko 15 se zyaada hai,You have over 15.
aur idk bhi,yeah idk then 
"""bathcheeth"" mita de gai","The ""finish conversation"" is grayed out."
aap shuruath dekhi thi?,Hey have you seen the inception?
"no, mujhe nahi known tha parantu about it suna tha","No, I have not but have heard of it. What is it about"
ye extractors ke bare me he jo military technology ka use karke people par experiments perform karte he taki apne targets ke bare me info retrieve kar sake,"It's about  extractors that  perform experiments using military technology o
n people  to retrieve info about their targets. "
"interesting lagta he, kya tumhe maloom ke kon se actors isme he?",Sounds interesting do you know which actors are in  it?
"mene bhi ise ya iska preview nahi watch kiya. But ye Scifi he so ye good hona chahiye.oh, Leonardo DiCaprio main character he",I haven't watched it either or seen a preview.  Bu5 it's scifi so it might be good. Ugh Leonardo DiCaprio  is the main character 
usne as Don Cobb  play kiya he,He plays as Don Cobb
"accha theek he, yeah me big scifi fan nahi hu but kuch movies he is genre me jinhe me still, enjoy karta hu.","Oh okay, yeah I'm not  a big scifi fan but there are a few movies I still enjoy in that genre."
kya ye ek  long movie he?,Is it a long movie?
kah nahi sakta how long is it.,Doesn't say how long it is. 
"Rotten Tamatar score he, 86%",The Rotten Tomatoes score is  86%
"wah, yeh to impressive he. Agar debate ye he ki ,movie dekhna he ya nahi , to me Rotten Tomatoes ko look karna like karti hu.kya tum director ko jante ho?","Wow, that's impressive. I like to look at Rotten Tomatoes when debating whether or not to see a movie. Do you know the director?"
Dream world me Logon ke dreams  me Dom Cobb ke bare me kuch infiltration he.,Something about Dom Cobb infiltrates peoples dreams in a dream world. 
Christopher nolan director he.,The director is Christopher nolan
uski koi news?,Heard of him? 
"wow, mene socha tha ki yeh recent he but ye 2009 me aya tha.",Wow I thought this was recent but it came out in 2009.
usne Dark Knight ka direction kiya he jo ki mene enjoy kiya.,"He directed The Dark Knight which I enjoy. Yeah, I know it's been out awhile but 2009 does seem to be a while back now. Time flies. "
kya tumhe maloom he ki isne koi award win kiya he?,Do you know if it won any awards?
ya Box Office par kitna collection kiya he?,or how much it made at the box office?
oh wow mujhe Dark knight movie se love ho gaya.aur ye nahi kahta ki isne koi award win kiya or Box office par how much.,Oh wow I loved the dark night movies. And it doesn't say if it's won awards or how much at box office. 
"ek critic ne kaha  ki yeh ""Weirder"" ho.","A critic did say it could be ""weirder"""
"Concept interesting lagta he and isme acche lead actor he sath hi sath director and reviews.me soachta hu acchi hona chayiye.Plot Weird lagta he, ye to sure he","The concept seems interesting and it has a good lead actor as well as director and reviews. I think it must be good. The plot does seem weird, that's for sure."
Tom Hardy is movie me Earnes ke character me hai. Aur iska plot thoda strage hai.,Tom Hardy is in the movie as the character Earnes. And yeah the plot is a bit strange. 
Me shayad ab ye movie dekhunga.,I might watch this movie now. 
"Main sochta hun May bhi accha hai, Maine nahi kaha ki maine tom hardy ko nahi suna. Kya yanha aur koi supporting actors hai?",I think I may as well. I can't say I've heard of Tom Hardy however. Is there any other supporting actors?
oh Earnes cobb ki ek sharp tongue associate hai.,Oh Earnes is a sharp tongue associate of Cobb. 
Ellen Page,Ellen Page
Oh cool. Me use jaanta hun. Wo kai movies me thi aur wo great hai.,"Oh, cool. I am familiar with her. She's in a number of good movies and is great."
"use Ariadne ki bhumika play ki, wo ek graduate student hai jo ki dreamscapes construct karti hai, Wo mazes jaise hote hai.","She plays Ariadne , she is a graduate student that constructs the dreamscapes,  they're like mazes. "
Hmm interesting. Kya tum jaante ho ki ye  ek action movie hai ya mostly sirf scifi?,Hmm interesting. Do you know if it's an action movie or mostly just scifi? 
scientific kaho.,Says scientific
Nischit hi ye unique hai. Kya tum jaante ho if ki ye book par based hai ya ki previous work pe?,Certainly seems unique. Do you know if it is based off a book or a previous work?
end me use ye determine karne me trouble ho raha tha ki ye reality hai ya dream hai. ye yah nahi kahta ki kuch par based hai.,Something about at the end  he has trouble determining which is reality and which is a dream. It doesn't say it's based off anything. 
"sound aise kar raha hai jaise ki ye koi suspense/thriller aur scifi sath me ho, jo ki bahut cool hai. ye bahut confusing hai par enticing bhi hai. yah mujhe uksata hai is dekhne aur figure out karne ke liye.",Sounds like it might be suspense/thriller as well as scifi which is cool. It seems pretty confusing but enticing. Makes me want to see it to try and figure it all out.
yes aur yah sath me thodi mystery bhi hai. yah figure out karne me ki kya real hai aur kya nahi.,Yeah its like its got a bit of mystery too.  Trying to figure out what's real and what's not. 
kafi sochne par bhi mai mujhe koi movie ya book yaad nahi aai jisme isse related story ho jo is itna interesting banati hai. bahut originao concept hai.,I can't think of any other movie or even book that has a related story either which makes it very interesting. A very original concept.
yes tumhara din achcha ho,Yeah well have great day. :)
Hi dunkirk movie  kee ek bahut hee anokhee kahaanee hai.,"Hi:  
The movie dunkirk has a very unique back story."
"Hi main sahamat hoon. mainne ise nahin dekha hai, lekin aisa lagata hai ki isakee shaanadaar reviews aur rating hai.","Hi there! I agree. I haven't seen it, but it looks like it has great reviews and ratings."
"Haan, director ne vaastav mein apane darshakon ko araajakata aur aatank ke saath gher liya. 65 mm movie ne ise vaastavik roop diya.","Yes, the director really surrounded his audience with chaos and horror.  The 65MM film gave it a real feel."
"Mujhe bahut aashchary hai ki Harry styles ko is tarah ke high profile role mein kaast kiya gaya tha, unakee prshthabhoomi ek gaayak ke roop mein thee. choonki Nolan ko is baare mein pata nahin tha, isalie mujhe khushee hai ki unakee raay ko darakinaar nahin kiya gaya.","I'm very surprised that Harry Styles was cast in such a high-profile role given his background as a singer. Since Nolan didn't know about this, I'm happy his opinion wasn't swayed. "
"Haan, aur isee tarah mukhy abhineta ko ek gupt auditioning ke baad kaam par rakha gaya tha. casting auditions ke maheenon ko poora karana kitana shaanadaar hoga, aur mukhy bhoomika jeetenge.","Yes, and similarly the lead actor was hired after a secretive auditioning process.  How wonderful it would be to finish months of casting auditions, and win the lead role."
"Sach sach! bahut adhik sanvaad ke bina, yah sach hai ki shaanadaar acting tha. yah vaastav mein philm ko kala ke star tak le gaya.","Very true! Without much dialogue, it really goes to show that the acting was brilliant. It really took the film to the level of art."
namaste! aaj main jis philm ke baare mein aapase baat karana chaahata hoon vah hai steven spielberg kee jaws,Hi! The movie I want to talk to you about today is Steven Spielberg's JAWS. It has a 97% review on Rotten Tomatoes and has a 8/10 IMDB rating!
"haan, yah 70 ke dashak mein ek baar dekhane laayak tha!","Yes, that was worth a one time watch back in the 70's!"
"to kya aap philm kee reting se sahamat hain? kaee logon ko yah ek daraavana thrilar lagata hai, lekin any log ise bheeshan bataate hain. tum kya sochate ho? kya aapako is tarah kee philm pasand hai?","So do you agree with the ratings of the movie? Many people find it to be a scary thriller, but others describe it as being too gruesome. What do you think? Do you like this kind of movie?"
"I found it to be to gruesome  aur reting se sahamat nahin tha. lekin phir, mujhe hinsak philmen pasand nahin hain.","I found it to be to gruesome and didn't agree with the rating.  But then, I don't like violent movies."
"main aapakee baat sunata hoon.lekin, shaayad aapako ise ek aur koshish denee chaahie! yah ekshan aur saspens se bharapoor klaasik philm hai. steven spielberg kabhee niraash nahin karate.kya aap aamataur par steevan speelabarg philmen pasand karate hain?","I hear ya. But, maybe you should give it another try! It's a classic movie full of action and suspense. Steven Spielberg never disappoints. Do you typically like Steven Spielberg movies?"
"mujhe yakeen nahin hai ki kya main ise ek aur koshish dena chaahoonga ya nahin, lekin phir mujhe eetee pasand aaya.","I'm not sure as to whether I'd like to give it another try or not,  but then again I liked ET. "
"khair, jaise ek vyakti ne ise rakha, yah ek tarah se vudee elan kee tarah mazedaar hai.choonki yah ek klaasik hai, yah theek vaisa nahin ho sakata jaisa aap yaad karate hain. bhale hee sirph hansee ke lie ghadee dekhane laayak ho!","Well, like one person put it, it's funny in a Woody Allen sort of way. Since it's a classic, it might not be exactly as you remember. Might be worth the watch even if just for the laughs!"
shaayad haasy sookshm hai. mujhe yaad hai ki vaastav mein isamen jyaada haasy dekhane ko nahin mila,"Perhaps the humor is subtle.  I recall not really seeing to much humor in it though, "
"khair, mujhe lagata hai ki philm donon tarah ke logon ke lie kaam karatee hai. kuchh ko isake ekshan se pyaar hai aur kyonki yah ek daraavana thrilar hai, jabaki any ise adhik vinodee aur majaakiya samajhate hain.","Well, I suppose the film works for both types of people. Some love it because of its action and because it's a scary thriller, while others find it to be more humorous and funny. "
"yah sach hai, aur shaayad yah bhee haasy ke prakaar ke logon ke saath bahut kuchh karana hai, ya paravaah nahin hai.","That's true, and it probably also has a lot to do with the types of humor people like, or don't care for. "
"haan voh sach hein. par jyada log us thrill ke liye dekhenge. udharan, voh movie me yek scene yek aurat uska naam chrissie watkins skinny dipping karthi thi ocean mein. jab voh pani mein hein, achanak use upper pull kar the hein, voh toh unexpected aur thrill bhi hein, muje toh us movie dekhkar badi kushi huvi.","Yeah, that's true. But, of course, most watch it for the thrill. For example, there is a scene in the movie where a woman named Chrissie Watkins goes skinny dipping in the ocean. While she's in the water, she's suddenly pulled under! It's unexpected and thrilling, one of the reasons why I enjoy this movie. "
"muje kuch patha nahi ab vaakahi mein mein kya kahun... voh toh bahut long ja raha hein , aur voh silly bhi hein. mein toh return karne vala hoon us hit ko. isse aapka conversation abort hoga magar aapko paid bhi hoga. voh terrible hein yar",I honestly don't know what else to say...... This has been going on way too long and is honestly silly. I'm going to return the HIT. Hopefully you can abort the conversation and still get paid. This is terrible
acha ab mein chala. aapse chat karne se muje kushi hein,"Ok, let's get this done.  Nice chatting with you either way!  :-)"
hello.. tho rotten tomatoes ka score tho ache hein is movie ko,"Hello. So, this movie has a pretty good Rotten Tomatoes score!"
"haan, yeh dramatic film hein",It does.  Its a great dramatic film.
"guillermo del toro ne ache movies ko direct kiya, aapka kya khayal hein?",Guillermo del Toro generally directs good movies. Don't you think?
yeh yek aise movie jo meine dekha lekin thoda unusual love story hein,"This is the only movie I have seen of his, but it was definitely an unusual love story"
sally hawkins tho kaafi kuch kiya bina bole,Sally Hawkins said so much without saying anything at all.
voh ache job portraying kiya mute cleaner ke tarah is film mein. lekin love story tho sad hein,"She did an amazing job portraying a mute cleaner in this film, but the love story was so sad as well."
"haan, love tho basically forbidden huva. agar mein dekha hota tho jarur drama kehete","Yes, a love that is basically forbidden. That makes for a drama if I ever did see one!"
"haan yar, muje bhi amphibian ke liye bura laga, jo government laboratory ke liye kaam kar rahi thi",No doubt!  I felt bad for the poor amphibian living in a government laboratory however.
"haan, kuch horrible feel huva. muej us animals ko yaad aaya","Yeah, that is something I felt horrible about as well. It reminded me of animals in a cage."
"atleast,yeh zoo animal hein, jo koi pasand karega",At least this zoo animal had someone who loved it.
tumhe nahi ki Elisa ka childhood definitely sad tha?,Elisa's childhood was definitely sad don't you think?
"haan, very much.main imagine bhi nahin kar sakti ki agar koi mujhe itna abuse kar sakta hai","Yes, very much so. I can't even imagine having all of that abuse done to me."
yeh itna lonely life lagta hai.,It seems like such a lonely life.
aur ye old days mein tha - jab uske closet neighbor ne uski true identity ko hide kiya tha,And this was in the old days - where her in the closet neighbor had to hide his true identity
haan. jo stress se woh gujre wah insane hai. mujhe lagta hai ki sare actors aur actresses ne fantastic job kiya hai audience aur viewers ko feel karvaya jo ho raha hai.,Yeah. The stress that they must have endured is insane. I think all of the actors and actresses did a fantastic job of having the audience and viewers feel what was going on.
haan. movie extremely well directed hai aur Sally Hawkins ne apne role me badhiya job kiya hai.,Yes.  The movie was extremely well directed and Sally Hawkins did a great job in her role.
imagine karo ki tumus position mein ho aur us creature ko bathtub mein rakh kar.,Imagine being in that position and keeping the creature in the bathtub. 
jo part mein us creature ko release kiya woh pretty crazy hai,The part where she was going to release the creature is pretty crazy
"haan, wah mujhe really seat ke edge me rakha.","Yeah, that really kept me at the edge of my seat."
bahut interesting hai ki kaise us creature ke paas mysterious healing powers the,It was interesting how the creature had mysterious healing powers
"yah bahut acha hai ,muje lagta hai ki moive drama aur fantasy ka balance hai","Yeah, it is so cool because I felt as though that the movie had a balance of drama and fantasy."
acha moive ka romantic hissa bathtub tha vah kafi alag,Right.  The romantic part in the bathtub was a bit different however.
vo mai tora sa chantit hu muje lagta vah marne ja raha hai,"Uh, yeah. I was a bit weirded out by that. I kind of kept thinking that she was going to die!"
"jabki ant kafi crazy tha,tum jante ho vaha shootout hua",The ending was a bit crazy however.  You knew there would be a shootout but after that...
"ha mai ant me rone lagi,kya tum isse affect huye","Yes, I was almost in tears by the end. Did it affect you like that too?"
ye sab dukh vah kushi ka samay hai,Yes it was sad but happy at the same time.  
"yah muje ye bahut pasand hai,yah hamare sare emotion yek samay me le ata hai","I agree. That's the type that gets to me the most. Lol. It tugs on all of your emotions at the same time,"
isme bahut kuch action tha,"Yes it does.  This could almost qualify as a ""chick flick"" but it had a bit too much action."
mai sahamat hu sare rough part muje mari dsaness se bahar le aye,I agree. All of the rough parts kept bringing me back from my trip of sadness. Haha!
"ha overall definitly yah yek majedar moive hai,dekhane  layak moive hai",Yes.  It was definitely an amazing movie overall.  Well worth seeing!
haa. mei jarrur isko phir se dekhata hui. vaha absorb hone ke liye bahut hai.,Yes. I'll definitely be watching it again at some point. There was a lot to absorb.
haa ye movie hai jo aap bahut baar desh sakate hao.,Yes it is definitely a movie you could watch multiple times..
hello,hello
"hello yar, mein is movie ko nahi dekha hoon tho, tho mein thode der ke liye isko dekh loonga","hello there, I have not seen this movie so im going to take a minute to look it over :)"
acha tho is movie kis baare me hein?,Alright that is fine. What is the movie?
is movie tho social network ke bare mein hein,The movie is The Social Network
mein aise kuch nahi dekha hoon,I have not seen that one either.
"yeh tho biographical movie ke tarah hein, mark zukerberk ke baare mein hein kya jo facebook create kiya",It appears to be like a biographical movie about Mark Zuckerberg and when he creates Facebook.
"haan yar. mein bhi is movie ke baare mein suna hoon, kahi saal ke pehle aaya tha na.","Ohh yes I remember hearing about that movie, but it was a long time ago it feels like."
Rotten Tomatoes ne toh 96% deya tha aur yeh movie tho 2010 ka hein,"Rotten Tomatoes has rated it 96% so that's decent, and it is a movie from 2010"
haan worth watching hein,may be worth watching!
"haan muje bhi aise hi lagtha, lekin personally muje facebook itna bhi pasand nahi hein.","Yes I think it could be, although I personally do not like facebook as a company."
"is movie tho social networking ke baare mein portrays kiya hein yaani facebook website ke tarah. voh tho Justin Timberlake hi hey, muje nahi lagtha ki voh aise act kar saktha hein.","the movie portrays the founding of social networking website Facebook and the resulting lawsuits. It even has Justin Timberlake in it, I don't think I've ever seen him act. "
mein kaafi saalon se usse kuch movies mein nahi dekha,I have not seen him in any movies in years
aur koi badi actors hein kya is mein?,Any other big name actors in it?
"hmm, tho is scene tho mark ke baare mein hein... thoda childish hein... voh yek women ke liye is site banaya tha... dono college mein the fir classmates ban gaye aur pyar karne lage, kaise koi facebook ke liye work kar sakthe","hmm so I just got a scene described to me, it turns out Mark was dumped so he made a blog about her ... kind of childish.... then he made a site for people to ""rate"" women on looks...the college put him on porbation. and then that captured the attention of two classmates , that how the trio came to work on facebook I guess."
tho mark jaise douche ko badiya film miltha. thoda uska company ke baare mein bhi agar voh soch lethe,"So it came out of Mark being kind of a douche, Makes sense when I think about the company "
"jesse eisenberg, andrew garfield, armie hammer aur max minghella thoda familiar nahi hein..uska id bhi kuch IMBD","Jesse Eisenberg, Andrew Garfield, Armie Hammer , and Max Minghella, not famailiar with any of those, id have to look on IMBD"
muje bhi familiar nahi laghta,"I am not familiar
 with any of them either"
"dusra scene mein, us hrvard ke baare mein hein jo yale, columbia aur stanford se expand huva.. kaafi elite sounds kartha.. lol","another scene came up, i guess this site was just for hrvard but then they expanded to Yale, Columbia, and Stanford... sounds very elite like lol"
"haan lagtha ki elite ne intended kiya hein, lekin kaafi money kharch kiya hein","Seems like it was intended for the elite, but he saw the amount of money to be made by globalizing it"
tho sean parker ne jo napster ke liye role play kiya tha voh tho apne aap ko persuaded kara aur Facebook ka originally role banaya hein,"and go figure Sean Parker who co founded Napster is in on it with Mark to make Facebook, i guess he is the one who persuaded him to drop the THE  as it was called Thefacebook originally"
the word ko remove karna waise smart choice thi atleast,"removing the word ""the"" was a smart choice atleast"
"yes, ye thoda behatar lagta hai i suppose so tum kah sako ""facebook me"" lol","yeah, flows a bit better I suppose so you can say ""facebook me"" lol"
"are new scence, sabhi lawsuit jo uske against aate hai uski baat karte hai.","ah new scene, talking about all the lawsuits that came against him. "
I feel wo jis tarah se operate karta hai wo hamesha hi trouble me raha hai then,I feel like he has always been in trouble for the way he operates then
now ye uska tarika tha jisme wo market me add karta hai phone par sun kar,Now it is the way he markets ads by listening through the phones
"ending thodi weird lagi, wo kahte hai ye khatm hua uske apni ex ko friend request bhejte hue jisne ise dump kiya tha.","ending sounds weird, they said it ends with him sending a friend request to his ex who dumped him.  ironic."
mai sure hu ki ye just hollywood effect tha,Im sure that was just for the hollywood effect
"yes, wo bahut selfish type ka aadmi, mere hisab se reality me bhi","yeah, he is a very selfish type of person I think in reality"
I agree,I agree
es cinema sachmuch kafi majedar thi mai Tom Hanks ki kafi pasan kiya,This movie looks really interesting I like Tom Hanks a lot
wo kafi bara or uche derje ka kalakar hai,He IS a great and highly skilled actor.
par sahi me mai samajta hu cinema ki numbar or kafi aacha jata hei Rotten Tomatoes par,"for sure, I think the score on this movie looks really good on Rotten Tomatoes"
"88% aacha ank hai. I vi ayai samajta hu, cinema ka srai ousat hai.","88% is a good score. I think I too, would rate this movie average."
ha eyy sahi me aam tor par aachi cinema ki saili hai.,yeah this typically isn't in my genre but nevertheless seems to be a good movie
eyy cinema sayad viyatnam ke yaudh ka samay ka hai ya fir ukse bad.,So this movie takes place during or after the Vietnamese war?
mai biswas rakhta hu,after I believe
eyy majak hai sare kahabaro par par esse jayada koi parha nai hai,its funny its about a newspaper and nobody even reads those anymore
Tom Hanks wo kalakar hai jo The Post too par vi kam kar chuka hai,Exactly. Tom Hanks plays as one of those who works for The Post too.
or ha MerylStreep vi mai biswas karta hu,yeah and Meryl Streep as well I believe
koi bhi movie jo steven spielberg ne direct ki hai viewers ka attentions leti hai.,Any movie directed by Steven Spielberg is bound to have the viewer's attention 
haa sahi mei critics enjoy karenge,Yes and really the critics seemed to enjoy it 
Daniel Ellsberg  ne US troops ke sath kon se year kiya tha,In what year did Daniel Ellsberg accompany the US troops in the movie?
mene soch 1966,I think 1966 
kya tun agree ho?,would you agree?
mei bhi agree hui.,I would too agree.
ye kon se corporation mei kam karte hai?,What corporation was he working for?
RAND se daniel Ellsberg se apni working end kiya.,Daniel Ellsberg ended up working for RAND.
kya meri memory correct hai?,Is my memory correct?
haa ye sahi hai jaha se mene dekha,yes that is correct from what I can see
Bahut hi Gutsy move hai Ye log actually pulled ho gaye,pretty gutsy move these guys actually pulled 
Classified Government Documents ke saath,with classified government documents
Aur use Post Assistant Editor ne bhi track down kar liya,And he tracked down by the post assistant editor too.
Yes mujhe Actually ye laga ki ye movie mujhe More true story type films dekhne ke liye make karegi,yes I actually think this movie makes me want to see more true story type films
Mujhe surprised nahi hoga ye jaankar ki Ye ek Hidden Real Story thi jo ki Government nahi chahti ki bahar aaye.,"I would not be surprised at all if this was a hidden real story that the government did not want to get out
 "
Aisa lagta hai ki ye ek  30 year old document hai Jise wo nahi chahte ki people iske baare me jaane,that's what it seems like that it was a 30 year old document that they didn't want people to know about
Kya tum is Genre ki movie enjoy karte ho?,do you enjoy this genre of movie?
I do. Mujhe wo movies maja deti hai jisme Governments ka Explotation involved ho aur white house involvements.,I do. I enjoy movies that involve exploiting of governments and white house involvements. 
"Same Here, Ye actually me hua tha jisne ise more interesting bana diya",same here it makes it more interesting knowing it actually happened to
"Aur  movie me, Court ke rules The Newspaper 6-3, ye Shocker hona chahiye the.","and in the movie, the court rules the newspaper 6-3, that must of been a shocker"
Haan mujhe pata he government shock hua,yeah I am sure the government was shocked
"Jabki me sahi tha, mujhe nahi lagta mai conspire karunga US government ke khilaf.","Even if I was right, I don't think i could conspire
 against the US government"
Nahi bilkul nahi mujhe nahi lagta government ko undermine karna sahi he.,no absolutely not I don't think its right to undermine the government
Us time pe kon president tha mujhe nai pata.,who was president at the time I wonder?
Us time ke president nixon the,The president during that time was Nixon
Ok cool,ok cool
Nixon ne demand ki thi post barred krne ke liye white house se.,Nixon actually demanded that the Post be barred from the White House.
toh kya zootopia dekha kya?,So have you seen Zootopia?
"haan yar, voh toh badi hilarious movie hein. aapka favorite character kon hein?","Yes, I have. The movie was hilarious! Who was your favorite character?"
muje character names kuch yaad nahi hein lakin fox ka role toh jason bateman ne kiya tha,"I'm not good with character names, but the fox played by jason bateman"
nick wilde,"Nick Wilde
\"
aapka konsa,Who was yours?
"acha, mera favorite character toh judy hoops hein. mera favorite scene is movie mein toh jab voh uska duty cop apni parking se shuru ki","Oh okay, my favorite character was Judy Hopps. My favorite scene of the movie was when she got initially put as a parking duty cop."
muje is movie pasand hein kyon ki mein aur mera bachon bahut enjoy kiye hein,I like the movie because it was something that both me and my children enjoyed.
mein toh apni doston ke saath dekha kyon ki uska 2 saal beta ko fir se dekhne ka man kiya,I actually watched it at a friends house because her 2 year old had it on repeat
"acha kitna funny hein, kya aapko laga ki IMDB ka rating appropriate hota hein?","Oh, how funny. Do you think that the IMDB rating is appropriate?"
"haan yar, 8/10 toh right hi hota. Rotten Tomatoes ka review bhi high hota muje pasand hein","I do. 8/10 seems right. The Rotten Tomatoes review seems high, but it's impressive"
"yeh sahi baat hai ki rotten tomatoes ki ratings kharab hoti hai usually, isiliye yeh todha surprising hai. Mujhe main theme acchi kagi jaha log judge nahi kiye ja rahe apne rang k liye. ( kam se kam is case species me)","I agree, Rotten Tomatoes usually has horrible ratings so it is a bit surprising. I like the main theme that people can't be judged based on their color (well in this case species)."
kis chutti k aap pass yeh release hui tha?,What Holiday was this released around?
kya tumhe lagta ki judy ne Nick ko jo record kia wo ethical tha?,Do you think Judy recording Nick was an ethical decision?
Mujhe holiday yaad nahi. Par mujhe yeh zarur lagta ki yeh ethical tha kyuki wo ek wanted suspect tha aur wo sirf apna kaam kar rahi thi,I don't recall the holiday. I do think that it was ethical because he was a wanted suspect so she was just doing her job.
mujhe lagta hai jo ending thi usne sab sahi kar dia kyuki usko realize hua ki Nick ki past me jo bulling hui wo uspar kaafi effect ki hai,"I think the ending made up for her recording, because she realized that Nick's past being bullied had a huge effect on him."
mujhe yeh bhi laga ki yeh bohot unfair tha jo bogo ne usse resignation maanga kyu wo abhi nayi thi force me,I also thought it was super unfair of Bogo to request her resignation so quickly. She was still new to the force.
"mujhe bhi yeh baat sahi lagi, wo nayi thi.  halaki, wo pehle din hi Nick se trick ho gayi, wo is position k liye qualified hi nahi thi","I agree with that, it was unfair. However, she got tricked by Nick on her first day I honestly don't think she was qualified for the position."
"wo todhi pagal thi, magar use akele aise rookie par nahi jana tha","She was a bit naive, but she also shouldn't have been out alone as a rookie."
"mujhe Bellwethers ka character sabse mast laga, mujhe pata hai wo buri thi usme magar Jenny Slate ne bohot accha kaam kia","I loved Bellwethers character, I know she's a bad guy, but Jenny Slate does such a good job"
Mai tumse sehmat hu ispar. Mujhe wo itni buri bhi nahi lagi kyuki usne Nick aur Judy ko security camera ka access dia.,"I have to agree with you on that. I don't see her as much of a bad guy, since she offered Nick and Judy access to the security cameras."
"end mein jab judy ne Nick se Zootopia police department ko join karne kaha tha, toh kya aap isse ache call kahe jaayenge?","In the end when Judy asked Nick to join the Zootopia police department, do you think that was a good call on her part?"
"bilkul nahi yar, kyon ki end mein usne pyar toh kiya lekin uska pura nahi usse diya","Probably not, just because he ended up liking her doesn't mean he had completely turned himself around"
"haan, is movie mein toh nick neh uska trust aur authority nahi develop ki. aur muje guess hein ki voh criminal background mein jarur nahi aayega","Yeah, the movie didn't show Nick developing enough for him to be trusted with that kind of authority. Plus I am guessing that his criminal background wouldn't go well."
voh toh pyara tha jab nick nei judy ke liye stuckup kiya jab BOGo nei use quit karne ka demand kiya,It was sweet when Nick stuck up for Judy when BOGO tried to demand her to quit
"mein maantha hoon, voh toh kuch development showed kiya, kuch gratitude bhi","I agree, he definitely showed some development there, possibly just gratitude."
kya aap ko kuch aise nahi laga ki movies mein drug ka usage kuch jaasti tha?,Did you think that the use of drugs in the movie was a bit too much? (the creation of drugs I should say)/
