,premise,hypothesis,labels,translated_premise,translated_hypothesis
91,"NEERJA : Go ! Mai aa jaaoongi , plane se niklo ! ## SANJANA: : Come ! ## NEERJA : Sanjana , tum jaao mai baaki passenger ko chute tak laati hoon ## SANJANA: : Dont be silly Neerja ! jaldi chalo ## NEERJA : Sanjana ! Please ! ## ",NEERJA silly hai. ,entailment,"नीरजा : जाओ ! माई आ जाएगी, प्लेन से निकलो! ## संजना: : आओ ! ## नीरजा : संजना , तुम जाओ मैं बाकी पैसेंजर को छुट तक लाती हूं ## संजना : मूर्ख मत बनो नीरजा ! जल्दी चलो ## नीरजा : संजना ! कृपया ! ##",नीरजा सिली है।
92,"FATHER : Papa aap betho .. Sunita !! ## MOTHER : What does she think by getting these cookies she'll .. Bahar nikal , mere ghar se .. Bahar !! ## BOOBLY : Bhaiya main rokun kya ? ## WASIM : Tu please mere baap involve mat ho ! ## RAHUL : Maa , kisi ko lag jayegi .. Neeche rakho .. Maa .. Tujhe ek kaam bola tha .. Paanch minute ke liye mummy ko andar nahin rakh sakta tha .. ## ARJUN : Itni der se rok rakha tha yaar , Kitchen mein hi nikal jaata .. ## GRAND DAD : Mere birthday par is gobar ko kyoun bulaya .. ## FATHER : Chowdhary kaka main maafi mangta hun aapse .. Please-- Is ghar mein hum mehmaanon se tameez se baat kar sakte hain ya nahin !!! ## MOTHER : Shakal mat dikhana mujhe apni-- ## GRAND DAD : Mehmaan ki maa ki ! ## ",BOOBLY WASIM ka baap hai. ,entailment,"पिता : पापा आप बेथो.. सुनीता !! ## माँ : इन कुकीज़ को पाकर वह क्या सोचती है .. बहार निकल , मेरे घर से .. बहार !! ## BOOBLY : भैया मैं रोकूं क्या ? ## वसीम : तू प्लीज़ मेरे बाप में मत हो! ## राहुल: मां, किसी को लग जाएगी.. नीच राखो .. मां .. तुझे एक काम बोला था .. पांच मिनट के लिए मम्मी को और नहीं रख सकती थी .. ## अर्जुन: इतनी दूर से , किचन में ही निकल जाता है.. ## ग्रैंड डैड: मेरे बर्थडे पर है गोबर को क्यों बुलाया.. ## पिता: चौधरी काका मैं माफ़ी मांगता हूं आपसे.. है या नहीं !!! ## माँ : शकल मत दिखाना मुझे अपनी-- ## दादा : महमान की माँ की ! ##",बूबली वसीम का बाप है।
93,"BABBAN : Khalu , haath doh .. Jaldi ..! ## KHALUJAN : Na .. Teim nahi hai .. Tu ja beta .. ## BABBAN : Nahi Khalu .. haath doh ! ## KHALUJAN : Meenari masjid ke peechhe kabrastan mein .. saadhe teen baje theek .. Khuda hafiz .. ## BABBAN : Arrey Khalu .. Suno toh ! ## ",KHALUJAN ne BABBAN ke saath jaane se inkaar kar diya. ,entailment,"बब्बन : खालू, हाथ दो.. जल्दी..! ## खलुजान : ना .. तेम नहीं है .. तू जा बेटा .. ## बब्बन : नहीं खालू .. हाथ दो! ## ख़लुजान : मीनारी मस्जिद के पीछे कब्रस्तान में.. साढ़े तीन बजे ठीक.. खुदा हाफिज.. ## बब्बन: अरे खालू.. सुनो तो! ##",ख़लुजन ने बब्बन के साथ जाने से इन्कार कर दिया।
94,"ASHWIN : Hello .. ## REEMA : Hello Ashwin . ## ASHWIN : I am at work . ## ASHWIN : It's fine . Tell me ? ## ASHWIN : Mohanty ko phone lagao . ## REEMA : Tumhe wo dawai ka naam yaad hai . Dr . Banerjee ne prescribe ki thee , mere migraines ke liye . Subah se unka phone off hai . ## ASHWIN : Relpax .. ## REEMA : Relpax ! yeah !... Mujhe yaad hi nahin aa raha tha .. Thanks . ## ASHWIN : Mujhe laga tha ki mere jaane ke baad tumhare migraines ruk gaye hain . ## REEMA : Ruk gaye thay .. Phir shuru ho gaye . ## ASHWIN : Ijaazat film dekh rahi ho ? ## REEMA : Hmm . ## ASHWIN : Listen I have to go .. You take care .. ## ASHWIN : What's wrong ? ## VEDANT : His BP's gone dangerously low .. ## ASHWIN : Dr . Swamy . ## ",subah se Dr. Banerjee ka phone off hai,entailment,"अश्विन : हेलो.. ## रीमा : हेलो अश्विन। ## अश्विन : मैं काम पर हूं। ## अश्विन : यह ठीक है। मुझे बताओ ? ## अश्विन : मोहंती को फोन लगाओ। ## रीमा: तुम्हें वो दावा का नाम याद है। डॉ । बनर्जी ने आपको लिख दिया, मेरे माइग्रेन के लिए। सुबाह से उनका फोन ऑफ है। ## अश्विन : रिलैक्स .. ## रीमा : रिलैक्स ! हाँ!... मुझे याद ही नहीं आ रहा था .. धन्यवाद। ## अश्विन : मुझे लगा था की मेरे जाने के बाद तुम्हारे माइग्रेन रुक गए हैं। ## रीमा: रुक गए थे.. फिर शुरू हो गए। ## अश्विन : इजाज़त फिल्म देख रही हो? ## रीमा: हम्म। ## अश्विन : सुनो मुझे जाना है .. तुम ध्यान रखना .. ## अश्विन : क्या बात है ? ## वेदांत : उनका बीपी खतरनाक रूप से लो हो गया है.. ## अश्विन : डॉ. स्वामी। ##",सुबा से डॉ बनर्जी का फोन ऑफ है
95,PATHAK : Jhonta ! JHONTA ! ## JHONTA : 3 din se nahin aaye ? ## PATHAK : Bola tha na yahaan beedi mat laana ? Kitaabein hain . ## JHONTA : Hum nahin .. Netwa laaya tha ... ## JHONTA : Didi bhi nahin aayi itne din se ... ## PATHAK : Abhi bhagg yahaan se .. ## ,PATHAK ne bola tha yahan beedi mat laana,entailment,पाठक : झोंटा ! झोंटा! ## झोंटा : 3 दिन से नहीं आए? ## पाठक : बोला था न यहां बीड़ी मत लाना ? किताबे हैं। ## झोंटा: हम नहीं .. नेतावा लाया था ... ## झोंटा: दीदी भी नहीं आए इतने दिन से ... ## पाठक: अभी भाग यहां से .. ##,पाठक ने बोला था यहाँ बीड़ी मत लाना
96,GOGIA : Ye illegal hai . ## SANGA : Aur aap jo sab kar rahe hain phone par wo sab legal hai ? ## GOGIA : Phone tapping kisi bhee court mein saboot nahi ban sakti . ## PAUL : Aur Public court mein ? Kaun sa paper aata hai aapke yahan ? TOI ya HT ? ## ,GOGIA ka Phone tap ho raha hai. ,entailment,गोगिया: ये अवैध है। ## SANGA : और आप जो सब कर रहे हैं फोन पर वो सब कानूनी है? ## गोगिया : फोन टैपिंग किसी भी कोर्ट में सबूत नहीं बन सकती। ## पॉल : और पब्लिक कोर्ट में ? कौन सा पेपर आता है आपके यहां? टीओआई या एचटी? ##,गोगिया का फोन टैप हो रहा है।
97,"NEERJA : Passengers en route to Frankfurt and New York please remain seated . For those deboarding at Karachi , thank you for flying with Pan Am . ## TINA: : His name is Carl Malone . ## NEERJA: : Kaun ? ## TINA: : Arey that cute guy in business class 13J . ## NEERJA: : No issues with the flight . ## IMRAN ALI: : Asalaam walekum . Had a good flight ? ## TINA: : Of course Imran bhai . ## NEERJA: : Tumhe kab se humaari itni fikr hone lagi Imrani Ali . I know why you are being so sweet . ## IMRAN ALI: : Neerja humaari humdardi ka mazaak banaa rahi hain aap . ## NEERJA: : Arey aap toh naraaz ho gaye ## IMRAN ALI: : Naaraz aur tumse ? Ho hi nahi sakta , thoda kaam bhi kar liya jaaye ? Kya khayal hain ? ## ",Imran Ali ko NEERJA ki bahut fikr hai,entailment,"नीरजा : फ्रैंकफर्ट और न्यूयार्क जाने वाले यात्री कृपया बैठे रहें . कराची में उतरने वालों के लिए, पैन एम के साथ उड़ान भरने के लिए धन्यवाद। ## टीना: : उसका नाम कार्ल मेलोन है। ## नीरजा: : कौन? ## टीना: : अरे वह प्यारा लड़का है जो बिजनेस क्लास 13J में है। ## नीरजा: : उड़ान के साथ कोई समस्या नहीं है। ## इमरान अली: : असलम वालेकुम। अच्छी उड़ान थी? ## टीना: : बेशक इमरान भाई। ## नीरजा: : तुम्हें कब से हमारी इतनी फिकर होने लगी इमरानी अली। मुझे पता है कि तुम इतने प्यारे क्यों हो रहे हो। ## इमरान अली: : नीरजा हमारी हमदर्दी का मजाक बना रही है आप। ## नीरजा: : अरे आप तो नराज़ हो गए ## इमरान अली: : नाराज़ और तुमसे ? हो ही नहीं सकता, थोड़ा काम भी कर लिया जाए? क्या ख्याल हैं? ##",इमरान अली को नीरजा की बहुत फ़िक्र है
98,MISRA : Good afternoon ... Vicky Thakur murder mein mere paas ek ajeeb tip aayi ... ## MISRA : Vicky ka killer kisi official vehicle mein bhaaga tha ... Aajkal Pakisatn mein hai ... Kahin aapke dream project ka hissa toh nahi hai ? ## ASHWINI : Kaunsa dream project ... Jo tumney bandh karva diya ... ## MISRA : Aapne bandh kahan kiya hoga ... Thoda toh main bhi jaanta hoon aapko ... ## ASHWINI : Thoda jaantey ho ... Poora nahi ... ## ,MISRA ASHWINI ko poora jaanta hai,entailment,मिश्रा: शुभ दोपहर ... विक्की ठाकुर मर्डर में मेरे पास एक अजीब टिप आई ... ## मिश्रा: विक्की का किलर किसी आधिकारिक वाहन में भाग था ... आजकल पाकिस्तान में है ... कहीं आपके ड्रीम प्रोजेक्ट का हिसा तोह नहीं है? ## अश्विनी: कौनसा ड्रीम प्रोजेक्ट ... जो तुमने बंद करवा दिया ... ## मिश्रा: आपने बंद कहां किया होगा ... थोड़ा तो मैं भी जनता हूं आपको ... पूरा नहीं ... ##,मिश्रा अश्विनी को पूरा जनता है
99,"TRAINER : Kaise ho ? ## SHAHID : Janaab , thik .. ## TRAINER : Bahut Accha . Jawaan mard ko tandurust hona chahiye . Zakhm sukh gaya tumhara . ## TRAINER : Chai ? ## TRAINER : Tumhare saath jo rahta hai ladka ? ## SHAHID : Rafiq ... ## TRAINER : Baahar hai ? Shahid nods . ## TRAINER : Bulao usse . ## ",Budhe insaan ko tandarust rehna chahiye,entailment,"ट्रेनर : कैसे हो ? ## शाहिद : जनाब , ठिक .. ## ट्रेनर : बहुत अच्छा । जवान मर्द को तंदूरस्त होना चाहिए। ज़ख्म सुख गया तुम्हारा। ## ट्रेनर : चाय ? ## ट्रेनर : तुम्हारे साथ जो रहता है लडका ? ## शाहिद : रफीक... ## ट्रेनर : बहार है ? शाहिद ने इशारा किया। ## ट्रेनर : बुलाओ उस्से। ##",बुद्ध इंसान को तंदूरस्त रहना चाहिए
100,"SHAHID : Pahle andar to jaayein .. ## RAFIQ : Kahan se ho ? ## SHAHID : Bombay . Shahid naam hai mera ... ## RAFIQ : Hum ko lag gaya tha . ## SHAHID : Aap ? ## RAFIQ : Gorakhpur . Rafiq ... ## SHAHID : Main jagah nahin , wajah pooch raha tha ? ## RAFIQ : Sab abhi jaan loge ? ## SHAHID : Aap hi ne kaha tha hum partner hain . A man walks out to the gate and yells at Shahid and Rafiq to go and sit with the rest of group . ## ",SHAHID Bombay se hai,entailment,"शाहिद : पहले और तो जाए.. ## रफीक : कहां से हो ? ## शाहिद : बॉम्बे। शाहिद नाम है मेरा ... ## रफीक: हम को लग गया था। ## शाहिद : आप ? ## रफीक : गोरखपुर। रफीक... ## शाहिद: ​​मैं जग नहीं, वजाह पूछ रहा था? ## रफीक : सब अभी जान लोगे ? ## शाहिद : आप ही ने कहा था हम पार्टनर हैं। एक आदमी गेट के पास जाता है और शाहिद और रफीक को चिल्लाता है कि वह जाकर बाकी लोगों के साथ बैठ जाए। ##",शाहिद बॉम्बे से है
101,SHAHID : Hello .. ## SALMA : Haan Vakil Sahab . ## SHAHID : Hamara case aaj asaan ho gaya . ## SALMA : Bhai aaj toh court date nahin tha . ## SHAHID : Jisne woh maps diye the usne aaj maan liya America mein ki usne diya tha maps atankwadiyon ko . ## FAHIM'S WIFE : Bhai . Yeh aapke hissab se achcha hai na ? ## SHAHID : Haan . Teen May aur sab thik . She starts weeping . ## SHAHID : Yeh kya ? Mujhe toh laga tha ki tum zor zor se hansogi . Achcha saath mein hansne ki bhi koshish karo . ## ,FAHIM'S WIFE ko laga ke SHAHID zor zor se hansega,entailment,शाहिद : हेलो.. ## सलमा : हां वकील साहब। ## शाहिद : हमारा केस आज आसन हो गया। ## सलमा : भाई आज तो कोर्ट डेट नहीं था। ## शाहिद : जिसने वो मैप्स दिए थे उसने आज मान लिया अमेरिका में उसने दिया था मैप्स अतंकवाडिय़ों को। ## फहीम की पत्नी : भाई। ये आपके इतिहास से अच्छा है ना? ## शाहिद : हां। तीन मई और सब ठिक। वह रोने लगती है। ## शाहिद : ये क्या? मुझे तो लगा था की तुम ज़ोर से हांसोगी। अच्छा साथ में हंसने की भी कोषिश करो। ##,फहीम की पत्नी को लगा के शाहिद ज़ोर से हंसेगा
102,"RANI : Woh Chaddha uncle keh rahein the ki main unke wahan job kar loo jab tak shaadi hoti hai tab tak , unko bhi help ho jayegi ... jab se mini gayi hai koyi hai nahin unka haath bataaney ke liye ## RANI : Kar loon kya ? Shaadi ke baad chhod doongi ## VIJAY : kya zaroorat hai job wob karne ki , ## RANI : real job nahin hai ... khaana achha bana leti hoon to unhoney bola ... aisey hi ... ## VIJAY : To aisey hi ... merey liye bana na ... mainey roka hai ... aur shaadi ke baad ghar baith ke cooking hi to karegi ... aur phir mummy ko bhi theek nahin lagega ... ## RANI : achha ... mana kar doongi ## ",Chadhha uncle ki help karne ke liye kaafi log hain,entailment,"रानी: वो चड्ढा अंकल कह रहे हैं की मैं उनके वहां जॉब कर लू जब तक शादी होती है तब तक, उन्हें भी मदद हो जाएगी... जब से मिनी गई है कोई है नहीं उनका हाथ बताने के लिए ## रानी : क्या? शादी के बाद छोड़ दूंगा ## विजय: क्या जरूरी है नौकरी वो करने की, ## रानी: असली काम नहीं है ... खाना अच्छा बना लेते हैं तो उन्हनी बोला ... ऐसे ही ... ## विजय: तो ऐसे हाय ... मेरे लिए बना ना ... मैंने रोका है ... और शादी के बाद घर बैठा के कुकिंग हाय तो करेगा ... और फिर मम्मी को भी ठीक नहीं लगेगा ... ## रानी : अच्छा ... माना कर डूंगी ##",चड्ढा अंकल की मदद करने के लिए काफ़ी लोग हैं
103,ASLAM : Paanch minute ... ## ASLAM : Pack ... Main zara halka hokey aata hoon ... ## ASLAM : Ghanta ... Chota Aslam kaagzi ghulab nahi soonghta ... Usko live ki aadat hai ... ## ASLAM : Parcel aa raha hai ... ## ,ASLAM wanted to go to loose weight. ,entailment,असलम : पांच मिनट ... ## असलम : पैक ... मैं जरा हलका होके आता हूं ... ## असलम : घंटा ... छोटा असलम कागजी गुलाम नहीं जल्द ही ... उसे लाइव की आदत है ... # # असलम : पार्सल आ रहा है... ##,असलम वजन कम करना चाहते थे।
104,"BEGUM PARA : Mubarak ho .. ## KHALUJAN : Jee ? ## BEGUM PARA : Nawabon kee nawabiyat se toh hum wakif thay magar roohaniyat pehli baar dekhi hai . Tashtari ke peechhe woh parinde hamein bhee dikhai diye thay . Saraapa dil hain aap huzoor , sirf dil . ## KHALUJAN : Jee .. Main .. Ab main kya ... ## ",BEGUM PARA ne itani taarif kar di ki ab KHALUJAN kuchh keh nahin pa raha hai. ,entailment,"बेगम पारा : मुबारक हो.. ## ख़लुजान : जी ? ## बेगम पारा : नवाबों की नवाबियत से तो हम वक़िफ़ था मगर रूहानियत पेहली बार देखी है। तश्तरी के पीछे वो परिंदे हम में भी दिखलाई दिए थे। सारापा दिल है आप हुजूर, सिरफ दिल। ## खलुजान : जी.. मैं.. अब मैं क्या... ##",बेगम पारा ने इतनी तारिफ कर दी अब खलुजान कुछ कह नहीं पा रहा है।
105,"PINKY : Didi ? ## PINKY : Didi , please ... please hamaari help karo ... Hum log bahot problem mein hain ... ## PINKY : Please , Didi . Main aur mera huaband ... Hamein saath le chalo ... ## MEERA : Sorry . ## PINKY : Didi , please , Didi ... ## MEERA : Side hato . ## ",MEERA ne PINKY ko sorry kahan aur saath le jaane ko taiyar ho gaya. ,entailment,"पिंकी : दीदी ? ## पिंकी: दीदी, प्लीज... प्लीज हमारी हेल्प करो... हम लोग बहुत प्रॉब्लम में हैं... ## पिंकी: प्लीज, दीदी। मैं और मेरा हुआ... हमारे साथ ले चलो... ## मीरा : सॉरी। ## पिंकी : दीदी , प्लीज , दीदी ... ## मीरा : साइड हटो . ##",मीरा ने पिंकी को सॉरी कहां और साथ ले जाने को तयार हो गया।
106,"EVERYONE : Hello beta ## RANI : Itna andhera kyu hai ## DAD : Arey beta wahi dilli ki bijli ka haal , 12 ghante se gayee hui hai , invertor pe laptop chal raha hai ## MOM : Achcha beta tu verma aunty ko milne kab jaa rahi hai ? ## RANI : Bas aaj jaa rahe hai , main aur vijaylaxmi ## MOM : Usko saath le jaa rahi hai ??? syaapa ## RANI : Mummy ! Kaafi sweet hai woh , lagti hai hippy type ... par hai nahin ... ## VIJAYLAXMI : Ready ? ## ",12 ghante se Delhi mein power gaya hua hai,entailment,"हर कोई: हैलो बीटा ## रानी: इतना अंधेरा क्यों है ## पिताजी: अरे बेटा वही दिल्ली की बिजली का हाल, 12 घंटे से गई हुई है, इन्वर्टर पे लैपटॉप चल रहा है ## माँ: अच्छा बेटा तू वर्माने चाची को जा रही है? ## रानी: बस आज जा रहे हैं, मैं और विजयलक्ष्मी ## माँ: उसे साथ ले जा रही है ??? सियापा ## रानी : माँ ! काफ़ी स्वीट है वो, लगती है हिप्पी टाइप... पर है नहीं... ## विजयलक्ष्मी : तैयार हैं? ##",12 घंटे से दिल्ली में पावर गया हुआ है
107,"JUDGE : Aap ki report kehti hai ki adalat mein Maa Baap ko qatil saabit karna mushkil ho sakta hai . Mushkil ? Matlab .. namumkin to nahi hai na bhai ? Bakwas hai aapki ye closure report , nahi accept ho sakti . Parents pe murder ka charge lagaiye or trial shuru kijiye . ## JUDGE : Lunch time hua ki nahin ? ## PAUL : Vedant Sir , hamaari karni yahin tak ki hai . Sanga Saab , ab geind aapke paaley mein hai . ## PAUL : The ball is in your court ! ## ",PAUL is playing ball. ,entailment,"जज: आप की रिपोर्ट कहती है की अदालत में मां बाप को कातिल साबित करना मुश्किल हो सकता है। मुश्किल? मतलाब.. नामुमकिन तो नहीं है ना भाई? बकवास है आपकी ये क्लोजर रिपोर्ट, नहीं स्वीकार हो सकती है। पेरेंट्स पे मर्डर का चार्ज लगाये या ट्रायल शुरू करें। ## जज : लंच टाइम हुआ की नहीं ? ## पॉल : वेदांत सर, हमारी करनी यहां तक ​​की है. संग साब, अब गींद आपके पाए में है। ## पॉल : गेंद आपके पाले में है ! ##",पॉल गेंद खेल रहा है।
108,"MRS.KAPOOR : Kitna old fashion hair style hai tumhara , new hair cut kyoun nahin try kate .. Go to the Vidal Sasoon salon tomorrow .. Aur thoda product use karo .. You'll get some texture . ## MR.KAPOOR : --Tumhari maa ko bahut pata hai , MBA kiya hai usne hair styling mein . ## MRS.KAPOOR : Kaash kiya hota to tumhara kuch kar pati ? ..Kab se ke rahi hun , Soonawalla's ki tarah Hair transplant karva lo , already 55 ke lagte ho ! ## MR.KAPOOR : --main 57 ka hun . ## ",MR.KAPOOR 65 years ka lagta hai,entailment,"श्रीमती कपूर : कितना पुराना फैशन हेयर स्टाइल है तुम्हारा, नया हेयर कट क्यों नहीं ट्राई करें.. कल विडाल ससून सैलून जाएं.. और थोड़ा प्रोडक्ट यूज़ करो.. आपको कुछ टेक्सचर मिलेगा. ## श्री कपूर: --तुम्हारी मां को बहुत पता है, एमबीए किया है उसे हेयर स्टाइलिंग में। ## श्रीमती कपूर : काश किया होता तो तुम्हारा कुछ कर पति ? ..कब से के राही हूं, सूनावाला की तरह हेयर ट्रांसप्लांट करवा लो, पहले से ही 55 के लगते हो! ## श्री कपूर: --मैं 57 का हूं। ##",मिस्टर कपूर 65 साल का लगता है
109,"SAMAR : Arey , Jijaji aap bhi ? ## PREM : Papa ka hai , raat ho rahi thi toh main le aaya . ## PREM'S FATHER : Le beta rakh le . ## PREM : Rahan do , Papaji . ## SAMAR : Rakh lo , Jijaji . Mere liye hee kuch khareed dena . ## ",PREM'S FATHER  SAMAR ke  Jijaji hain. ,entailment,"समर: अरे, जीजाजी आप भी? ## प्रेम: पापा का है, रात हो रही थी तो मैं ले आया। ## प्रेम के पिता: ले बेटा रख ले। ## प्रेम : रहन दो, पापाजी। ## समर : रख लो जीजाजी। मेरे लिए ही कुछ खरीद देना। ##",प्रेम के पिता समर के जीजाजी हैं।
110,"ARIF : Kaam kaisa chal raha hai ? Shahid stays quiet as they walk . ## ARIF : Accha nahin ? ## SHAHID : Paisa , paisa , paisa , hai rey paisa ! ## ARIF : Achcha hai na . ## SHAHID : Jab yeh chhotapan kucch logon ki zindagi badal sakta ho ... They continue to walk . Shahid is anxious to say something . ## ARIF : Kya ? ## SHAHID : Main lawyer isliye nahin bana . ## SHAHID : Saari galati meri hai . ## ARIF : Tum khud ki practise karoge ? ## SHAHID : Haan . ## ARIF : Main personal loan leta hoon . Tu start kar .. Dekhenge jo hoga . ## SHAHID : Bhai ..... ## ARIF : Chhup ... Arif does not answer as they keep walking . ## ARIF : Bar license kab milega ... ## SHAHID : Kal . ## ",SHAHID is anxious,entailment,"आरिफ : काम कैसा चल रहा है ? चलते-चलते शाहिद चुप हो जाते हैं। ## आरिफ : अच्छा नहीं ? ## शाहिद : पैसा, पैसा, पैसा, है रे पैसा! ## आरिफ : अच्छा है ना। ## शाहिद : जब ये छोटापन कुछ लोगों की जिंदगी बदल सकता है... वो चलते रहते हैं. शाहिद कुछ कहने को बेताब हैं। ## आरिफ : क्या ? ## शाहिद : मुख्य वकील इसलिये नहीं बना। ## शाहिद : सारी गलता मेरी है। ## एआरआईएफ : तुम खुद की प्रैक्टिस करोगे? ## शाहिद : हां। ## एआरआईएफ : मैं पर्सनल लोन लेता हूं। तू स्टार्ट कर.. देखेंगे जो होगा। ## शाहिद : भाई ..... ## आरिफ : चुप ... आरिफ जवाब नहीं देते क्योंकि वे चलते रहते हैं । ## आरिफ : बार लाइसेंस कब मिलेगा... ## शाहिद : कल. ##",शाहिद चिंतित हैं
111,"SHAHID : Ammi .. Ammi .. Mother comes out ... ## SHAHID : Ammi , aaj custard banao na .. ## SHAHID : Aap kal aaiye . ## VOICE : Sir , kal hum log ko Poona jaana hai . Abhi mil lo na .. ## SHAHID : Theek hai . Aata hoon . ## SHAHID : Ammi darwaza band kar lo . Main do minute mein aa raha hoon . ## ",SHAHID wants to eat custard.,entailment,"शाहिद : अम्मी .. अम्मी .. माँ बाहर आती हैं ... ## शाहिद: ​​अम्मी, आज कस्टर्ड बनाओ ना .. ## शाहिद: ​​आप कल आई। ## आवाज: सर, कल हम लोग को पूना जाना है। अभी मिल लो ना.. ## शाहिद : ठीक है. आटा हूं। ## शाहिद : अम्मी दरवाजा बंद कर लो. मैं दो मिनट में आ रहा हूं। ##",शाहिद कस्टर्ड खाना चाहता है।
112,"FATHER : Papa , kya kar rahe ho aap ! You're not allowed ! ## SASHI CHACHA : --It's fine bhai sahab .. Ek chota sa sip thha ... Though I must say papa , I'm very proud of you .. aapne smoking chhodh di , bahut badi baat hai . ## GRAND DAD : Discipline , beta discipline . ## SASHI CHACHA : Toh boys aur kya chal raha hai ? ## ARJUN : Arrey bahut kuch .. Dadu ki party pe Rahul ki shaadi tai ho gayi .. Ek chai wali ke saath .. ## RAHUL : Haan saale zaroor ! ## ARJUN : Maa .. Rahul ne Geet ke liye haan bol diya .. ## ",ARJUN ki shadi fix ho gai,entailment,"पिता : पापा क्या कर रहे हैं आप ! आपको अनुमति नहीं है ! ## शशि चाचा : - ठीक है भाई साहब .. एक छोटा सा सिप था ... हालांकि मुझे पापा कहना होगा, मुझे आप पर बहुत गर्व है .. आपने स्मोकिंग छोड दी, बहुत बड़ी बात है। ## ग्रैंड डैड : अनुशासन, बीटा अनुशासन। ## शशि चाचा : तो लड़कों और क्या चल रहा है? ## अर्जुन: अरे बहुत कुछ .. दादू की पार्टी पे राहुल की शादी ताई हो गई .. एक चाय वाली के साथ .. ## राहुल: हां साले जरूर! ## अर्जुन : मां.. राहुल ने गीत के लिए हैं बोल दिया.. ##",अर्जुन की शादी फिक्स हो गई
113,"NEELU : Bade excited hain tujhse milne ko . Naam bada badhiya hai , kaise pada , pooch rahe the ? ## NEELU : Bata ? ## TITLI : Mummy ko ladki ki umeed thi . Naam soch rakha tha . Muraad puri hui nahin , naam se kaam chala liya . ## TITLI : Milne jayenge gadbad nahi hogi ? ## NEELU : K u c h n a h i n h o t a . Papa u s k e Faridabad wale office gaye hain . Mummy gharpe rehti hai pura time , b h a i behen hai n a h i . ## NEELU : Wife k o bachcha bachcha karte doctron ke chakkar kaatne se time nahi . ## NEELU : Boli nahi tune kisiko kabhi , naam change karne ko ? ## TITLI : Surat se seerat chhupi rehti hai . ## ",Use TITLI  ka naam bada badhiya laga. ,entailment,"नीलू : बड़े उत्साहित हैं तुझसे मिलने को. नाम बड़ा बढ़िया है, कैसे पड़ा, पुछ रहे थे? ## नीलू : बाटा ? ## तितली : मम्मी को लड़की की उम्मेद थी। नाम सोच रखा था। मुराद पूरी हुई नहीं, नाम से काम चला लिया। ## तितली : मिलने जाएंगे गद्दार नहीं होगी ? ## नीलू : के यू सी एच एन ए एच आई एन एच ओ टी ए। पापा यू एस के ई फरीदाबाद वाले ऑफिस गए हैं। मम्मी घरपे रहती है पुरा टाइम, ब ह ए मैं बहन है न ए ह मैं। ## नीलू : पत्नी के ओ बच्चा करता करते सिद्धांतों के चक्कर काटने से समय नहीं। ## नीलू : बोलि नहीं ट्यून किसको कभी, नाम चेंज करने को? ## तितली : सूरत से सीरत छुपी रहती है। ##",तितली का नाम बड़ा बढ़िया लगा का प्रयोग करें।
114,"RAHUL : Dadu yeh maal kahaan se laye hain ? Fuuuuck man ! ## ARJUN : Saale tu jitna perfect banta hain utna hai nahin . Tu Mom dad ka favorite bana kaise ? ## RAHUL : Mom dad hum dono ko equally pyaar karte-- ## ARJUN : --Kaminey , seedhe mooh toh bol de . ## RAHUL : You know what ... main teri jagah ek second mein le loon ... ## ARJUN : Yeah right ... ## RAHUL : Arrey jitne taane maar lein , atleast woh tujhe jaante toh hain . Mujhe toh woh jaante bhi nahin . ## RAHUL : Tujhe ek baat bataun . jo iss ghar mein maine kisi ko nahin batayi . ## ",ARJUN RAHUL ki jagah ek second mein le sakta hai,entailment,"राहुल : दादू ये माल कहां से लाए हैं? फुउउक यार! ## अर्जुन : साले तू जीता परफेक्ट बनता है इतना है नहीं। तू मॉम डैड का फेवरेट बना कैसे? ## राहुल : मम्मी पापा हम दोनो को समान रूप से प्यार करते--- ## राहुल: आप जानते हैं क्या ... मैं तेरी जग एक दूसरे में ले लूं ... ## अर्जुन: हाँ ठीक है ... ## राहुल: अरे जीते जाने मर लेइन, कम से कम वो तुझे जाने तो हैं। मुझे तो वो जाते भी नहीं। ## राहुल : तुझे एक बात बताऊं। जो इस घर में मैंने किसी को नहीं बताया। ##",अर्जुन राहुल की जग एक सेकंड में ले सकता है
115,RAJPAL : Doctor ki botal se aur sharaab pi .. Phir .. Kanhaiya ... ## DR SWAMY : Phir kya hua ? Kanhaiya kahan tha ? ## RAJPAL : Kanhaiya Shruti baby ke room mein gaya . Woh vahin padi thi . Main .. Main bahot dar gaya . Par usne .. Usne .. ## RAJPAL : Kaat dala ! Kanhaiya ne Shruti baby ka bhi gala kaat dala . ## ,Kanhaiya Shruti baby ke room mein gaya,entailment,राजपाल : डॉक्टर की बोतल से और शरब पी.. फिर.. कन्हैया... ## डॉ स्वामी : फिर क्या हुआ? कन्हैया कहां था? ## राजपाल : कन्हैया श्रुति बेबी के रूम में गया। वो वही पड़ी थी। मैं.. मैं बहुत दर गया। उसने..उसने.. ## राजपाल : कट डाला ! कन्हैया ने श्रुति बेबी का भी गला काट डाला। ##,कन्हैया श्रुति बेबी के रूम में गया
