,premise,hypothesis,labels,hindi_premise,hindi_hypothesis,english_premise,english_hypothesis
296,karki deepak deepak ji sir karki ye placement ka form bhara deepak nahi sir main his attention goes to his friends waiting outside main bhar doonga karki abhi bharo agle hafte last date hai kahaan jaana hai deepak nahin kahin nahin,deepak ne placement ka form bhar diya hai,0,कार्की   दीपक...   दीपक   जी सर।   कार्की   ये प्लेसमेंट का फॉर्म भरा ?   दीपक   नहीं सर... मैं... (उनका ध्यान बाहर इंतज़ार कर रहे अपने दोस्तों की ओर जाता है) मैं भर दूंगा।   कार्की   अभी भरो। अगले हफ्ते लास्ट डेट है। कहां जाना है?   दीपक   नहीं... कहीं नहीं।  ,दीपक ने प्लेसमेंट का फॉर्म भर दिया है,karki deepak deepak yes sir karki filled this placement form deepak no sir i his attention turns to his friends waiting outside i will fill karki fill in now next week is the last date where to go deepak no nowhere,deepak has filled the placement form
156,shibbo babu agle mahine ki 28 tarikh kah rahein hain bauji jo bhi din aapko bhaata hai hum taiyaar hai bauji 6 baj gaye arre toh bataya kyun nahi bhai mujhe zara maaf kijiyega main zara zaroori kaam se mother abhi bauji haan abhi tumhe bataya toh tha nahi nahi aap baithiye yeh hain shibbo babu hain yahi ghar ke karta dharta hain chalo bhai bauji haan haan aap chinta mat kijiye shaadi aapke hisab se hi tip top english hogi,shadi bauji ke hisab se tip top english hogi,0,"शिब्बो बाबू   अगले महिन की 28 तारीख कह रहे हैं   बाउजी   जो भी दिन आपको भाता है हम तैयर है ..   बाउजी   6 बज गए ? अरे तो बता क्यों नहीं..? भाई मुझे जरा माफ किजियेगा.. मैं जरा.. जरूरी काम से...   मां   अभि ?   बाउजी   हां अभी तुम बताया तो था .. नहीं नहीं आप बैठाये- ये हैं .. शिब्बो बाबू हैं- याही घर के करता है .. चलो भाई ..   बाउजी  हां, हां। आप चिंता मत किजिये। शादी आपके हिसाब से हाई-टिप टॉप अंग्रेजी होगी ..  ",शादी बाउजी के हिसब से टिप-टॉप अंग्रेजी होगी,shibbo babu 28th of next month is saying bauji whatever day you like we are ready bauji 6 o clock oh then why not tell me brother forgive me a bit i m a little from urgent work mother abhi bauji yes you told me right now no you are sitting this is it don t you worry the wedding will be high tip top english according to you,shaadi will be tip top english according to bauji
1180,parangama kya yeh sahi nahin aap defend nahin karte terrorists ko shahid nahin parangama toh sahi kya hai shahid do you honestly believe ki jo log arrests hote hain woh guilty hi hai,parangama terrorists ko defend karta hai,1,परंगमा  क्या ये सही नहीं है? आप डिफेंड नहीं करते टेररिस्ट्स को ...   शाहिद  ​​नहीं ..   परंगामा  तो सही क्या है ...   शाहिद  ​​क्या आप ईमानदारी से मानते हैं कि जो लोग गिरफ्तार होते हैं तो वो दोषी हाय है?  ,परंगमा आतंकवादी को बचाव करता है,parangma isn t that right you don t defend terrorists shahid no parangama so what s right shahid do you honestly believe that those who are arrested are guilty hi is it,parangma rescues terrorist
1354,devi bahut dinon se kheer nahin banaayi pathak bas ho gaya devi khaa lijiye itni pasand toh hai aapko devi 1 mahina ho gaya aaj 16 hazaar mile hain pathak tum ghar chhorh ke jaana chaahti ho pathak hai na devi haan devi ye case nahin hota toh ab tak main shaayad akele rahne ke liye bani hoon devi allahabad university mein ek course hai wo karne ka mann hai wahin kisi coaching mein kaam dhoondh loongi pathak hmmmm pathak abhi 3 lakh mein se 1 hi hua hai bank mein 50 hazaar ki fd hai tudwa lenge baaki 1 5 ka dekhna padega kahin se uske baad jahaan jaana hai chali jaana,bank mein pathak ki 1 lakh ki fd hai,1,देवी   बहुत दिनों से खीर नहीं बनायी...   पाठक   बस ... हो गया ..   देवी   खा लिजिये ... इतनी पसंद तो है आपको !   देवी   1 माहिना हो गया आज। 16 हजार मिले हैं।   पाठक   तुम घर छोर के जाना चाहता हो?   पाठक   है ना?   देवी   हां।   देवी   ये मामला नहीं होता तो अब तक... मैं शायद अकेले रहने के लिए बनी हूं।   devi   इलाहाबाद यूनिवर्सिटी में एक कोर्स है... वो करने का मन है। वही किसी कोचिंग में काम ढूंढ लूंगी।   पाठक  हम्म्म्म।   पाठक   अभी 3 लाख में से 1 ही हुआ है। बैंक में 50 हजार की एफडी है... टूटवा लेंगे। बाकी 1. 5 का देखना पड़ेगा कहीं से। उसके बाद जहान जाना है चली जाना...  ,बैंक में पाठक की 1 लाख की fd है,devi haven t made kheer for a long time reader that s it devi eat it you like it so much devi it s been 1 month today 16 thousand have been found reader you want to go to the end of the house reader right devi yes devi if this had not been the case by now i might have been made to be alone devi there is a course in allahabad university i want to do that i will find work in some coaching readers hmmmm reader only 1 out of 3 lakhs has happened now there is an fd of 50 thousand in the bank will get it broken the rest 1 5 will have to be seen from somewhere after that the world has to go,pathak has an fd of 1 lakh in the bank
529,govind chavai gyo boss tu toh ek minute ke liye mujhe laga ki gayi deal paani mein woh mrs srivastava ka mooh dekha ishaan yaar ek minute ke liye soch agar hum yeh sports package ahmedabad ke chhote bade sab schoolon mein offer karein to ishaan in fact ahmedabad chhor surat baroda rajkot dekhte dekhte poore desh mein ahmedabad sports club ka thappa laga sakte hain ishaan aur phir itne schools itne bachhe soch kitna talent niklega ishaan kone kone se dhoond nikalenge saalon ko phir tera dhanda dekh kahan se kahan pahuch jayega govind sab hoga shreemaan sab hoga main dhirubhai ban jaoonga aur omi ko chief minister bana denge par abhi rickshaw dhoonein,ishaan dhirubhai ambani ban jaega,1,"गोविंद   चवई ग्यो बॉस तू तो! एक मिनट के लिए मुझे लगा की गई डील पानी में.. वो मिसेज। श्रीवास्तव का मुह देखा   ईशान  यार, एक मिनट के लिए सोच .. अगर हम ये स्पोर्ट्स पैकेज अहमदाबाद के छोटे .. बड़े .. सब स्कूल में में ऑफर करें?   ईशान  वास्तव में अहमदाबाद छोर, सूरत, बड़ौदा, राजकोट .. देखते देखते गरीब देश में अहमदाबाद स्पोर्ट्स क्लब का थाप्पा लगा सकते हैं   ईशान  ..और फिर इतने स्कूल .. इतने बच्चे .. सोच कितना प्रतिभा निकलेगा? ?   ईशान   कोन कोन से निकलेंगे सैलून को .. फिर तेरा धंदा देख कहां से कहां पाहुच जाएगा..!!   गोविंद   सब होगा श्रीमान .. सब होगा .. मैं धीरूभाई बन जाऊंगा और ओमी को मुख्यमंत्री बना दूंगा .. पर अभी रिक्शा डूबूंगा  ",ईशान धीरूभाई अंबानी बैन जाएगा,govind chavai gyo boss tu toh for a minute i thought the deal was in the water that mrs srivastava s face saw ishaan man think for a minute if we offer this sports package in small big sub school in ahmedabad ishaan actually ahmedabad end surat baroda rajkot looking at poor country can tamp ahmedabad sports club ishaan and then so many schools so many kids thinking how much talent will come out ishaan who will come out of the cone to the salon then where will you reach after seeing your business govind sab hoga sir all will happen i will become dhirubhai and make omi the chief minister but now i will drown the rickshaw,ishaan dhirubhai ambani will be banned
2075,debdas aap logon ko yahaan khudaai karni hai kya karna hai debdas to imitating dev anand phir savaal ye hai ki aapko khodna aata hai debdas very good debdas hum khod rahe hain kyonki zameen hai usse khodte hain debdas andar hi to hai jo hai baahar to sirf debdas vah bhai mujhe nahin pata bade saahab ko pata hai debdas ye theek hai,debdas ko khodna aata hai,1,"देबदास   आप लोगों को यहां खुदाई करनी है, क्या करना है...   देबदास   तो ... (देव आनंद की नकल करते हुए) फिर सवाल ये है की ... आपको खुदा आता है?   देबदास   बहुत अच्छा ...   देबदास   हम खोड रहे हैं क्यों ... जमीन है , उसे ... खोदते हैं ...   देबदास   अंदर ही तो है जो है ... बहार तो सिरफ । ..   देबदास   वाह ... भाई मुझे नहीं पता ... बड़े साहब को पता है ...   देबदास   ये ठीक है ...  ",देबदास को खोना आता है,debdas you guys have to dig here what to do debdas so imitating dev anand then the question is do you know god debdas very good debdas why are we digging the land is there we dig it debdas what is inside is there outside is only debdas wow brother i don t know bade sahab knows debdas it s fine,debdas comes to lose
1284,rafiq tum marwa diye na dono ko rafiq commander ke paas gaya hai gaiel bhains paani mein they both look tense as the commander walks in rafiq is shivering with fear he comes and sits smiles broadly trainer mujhe tum dono se jalan ho rahi hai shahid and rafiq are puzzled with the quip trainer dono ne bahut acche se ki training bhai bahut khush hoon main tum se rests back rafiq and shahid sigh relief trainer aur ab tum dono ko mujhse acche mussalman hone ka darza bhi mil raha hai they look puzzled again trainer tum dono ko chuna gaya hai mission ke liye,rafiq aur shahid ki training acchi nahi rahi,1,"रफीक   तुम मारवा दिए ना दोनो को!   रफीक   कमांडर के पास गया है। गेल भैंस पानी में। कमांडर के अंदर जाते ही वे दोनों तनाव में दिख रहे हैं। रफीक डर से कांप रहा है। वह आता है और बैठता है। मोटे तौर पर मुस्कुराता है।   ट्रेनर  मुझे तुम दो से जालान हो रही है। इस चुटकी से शाहिद और रफीक हैरान हैं।   ट्रेनर   दोनो ने बहुत अच्छे से की ट्रेनिंग। भाई, बहुत खुश हूं मैं तुम से। वापस आराम करता है। रफीक और शाहिद ने राहत की सांस ली।   ट्रेनर  और अब तुम दोनो को मुझसे अच्छे मुसलमान होने का डर भी मिल रहा है। वे फिर से हैरान दिख रहे हैं।   ट्रेनर  तुम दो को चुना गया है मिशन के लिए।  ",रफीक और शाहिद की ट्रेनिंग अच्छी नहीं रही,rafiq you got both killed rafiq has gone to the commander gail buffalo in water both of them are seen in tension as the commander enters rafiq is trembling with fear he comes and sits smiles broadly trainer i m fascinated by you two shahid and rafiq are shocked by this pinch trainer both trained very well brother i am very happy with you rests back rafiq and shahid heaved a sigh of relief trainer and now you both are getting scared of me being better muslims too they look surprised again trainer you two have been chosen for the mission,rafiq and shahid s training was not good
1489,ishaan all the best boys now focus govi sorry late ho gaya dukaan band karke aa raha hoon ishaan omi govind subah saat baje se nikla hua hai full force mein campaigning chal rahi hai ishaan practice kara kara ke thak gaya abhi tak off ke ball ko leg pe maare ja raha hai shi govind relax kar ish usey apna natural game khelne de hamesha copybook nahi khel skate tu bhi to innovate karta tha na let him enjoy govind its a good start dont worry ishaan arre kaaaiiipo team kids ali baba aur chaalis chakke,govind practice kara kara ke thak gaya,1,ईशान   ऑल द बेस्ट बॉयज.. अब फोकस करो।   govi   सॉरी .. लेट हो गया .. दुकान बंद करके आ रहा हूं।   ईशान   ओमी ?   गोविंद  सुबा सात बजे से निकला हुआ है .. पूरी ताकत से चुनाव प्रचार चल रहा है   ईशान  अभ्यास करा के थाक गया .. अभी तक गेंद को लेग पे मारे जा रहा है .. शि !!!   गोविंद   रिलैक्स कर ईश.. उसे अपना नेचुरल गेम खेलने दे। हमेशा कॉपीबुक नहीं खेल स्केट .. तू भी करता था ना को नया करने के लिए। उसे आनंद लेने दो।   गोविंद   यह एक अच्छी शुरुआत है.. चिंता न करें।   ईशान   अरे काइइपो !!!   टीम किड्स   अली बाबा और चालीस चक्के..  ,गोविंद अभ्यास करा के ठक गया,ishaan all the best boys now focus govi sorry late i am coming after closing the shop ishaan omi govind suba is out since 7 o clock election campaign is going on in full force ishaan got tired of practicing still the ball is being hit on the leg shi govind relax by god let him play his natural game always copybook not playing skate tu bhi karta tha na ko to innovate let him enjoy govind it s a good start don t worry ishaan hey kaipo team kids ali baba and forty wheels,govind got tired of practicing
425,ali ek over khelunga bas ali par agar chakke thok diya to saari gotiyaan meri ishaan kitne chakke thokega ali cheh,ali ek over mein cheh chakke thokna chahta hai,0,"अली   एक ओवर खेलुंगा .. बस   अली   पर अगर चक्कर ठोक दिया, तो सारी गोटिया मेरी।   ईशान   कितने चक्कर ठोकेगा ?   अली   चेह..  ",अली एक ओवर में मैं छक्के ठोकना चाहता है।,ali will play one over just ali but if i hit the wheel then all the pieces are mine ishaan how many rounds will he make ali cheh,ali wants to hit sixes in an over
892,rani honeymoon pe pata hai eleventh se jama kar rahi hoon aur ab to joint account kholna hi hai female cashier goa rani arey nahi foreign trip hai paris aur amsterdam fifty fifty kiya hai paris ka main de rahi hoon aur amsterdam ka voh baaki shopping ke liye bacha ke rakha hai female cashier to phir kab rani bus one month mein shaadi ke next day hi chaley jaana hai humney,rani shaadi ke din hi honeymoon pe chali jaaegi,1,रानी   हनीमून पे ... पता है ... ग्यारहवें से जमा कर रही हूं ... और अब संयुक्त खाते खोलना ही है ...   महिला कैशियर  गोवा?   रानी   अरे नहीं ... विदेश यात्रा है ... पेरिस और एम्स्टर्डम! पचास पचास किया है .. पेरिस का मैं दे रही हूं ... और एम्स्टर्डम का वो ... बाकी शॉपिंग के लिए बचा के रखा है ...   महिला कैशियर  तो फिर कब?   रानी   बस ... एक महीने में ... शादी के अगले दिन ही चले जाना है हम  ,रानी शादी के दिन ही हनीमून पर चली जाएगी,rani honeymoon pe know i have been depositing since eleventh and now have to open joint accounts lady cashier goa queen oh no traveling abroad is paris and amsterdam fifty fifty done from paris i am giving and that of amsterdam is left for shopping lady cashier then when rani that s it in a month we have to leave on the next day of marriage,rani will go on honeymoon only on the day of marriage
1727,bhairav paanch minute late rohan baal bana raha tha bhairav t shirt pe kya hai rohan who gives a hash at the rate of dollar per se bhairav factory mein yah sab leechad kapda pahan kar nahin jaa sakte rohan mere paas sab yahi hai bhairav jaake meri almaari mein se kameez le lo bhairav aur baal banaane mat lag jaana nahin to ghar ke saare sheeshe tod doonga tumhaare sarr pe now run,baal banane ke karan bhairav paanch minute late ho gaya,0,भैरव   पांच मिनट लेट...   रोहन   बाल बना रहा था।   भैरव   टी-शर्ट पर क्या है?   रोहन   डॉलर प्रति सेक के हिसाब से हैश कौन देता है...   भैरव   फैक्ट्री में यह सब लीछड़ कपडा पहन कर नहीं जा सकता...   रोहन   मेरे पास सब यही है।   भैरव   जाके मेरी अलमारी में से कमीज ले लो।   भैरव   और बाल बनाने मत लग जाना नहीं तो घर के सारे शीशे तोड़ दूंगा तुम्हारे सर पे... अब दौड़ो!  ,बाल बनाने के करन भैरव पांच मिनट देर से हो गया।,bhairav five minutes late rohan was making hair bhairav what s on the t shirt rohan who gives hash according to dollar per sec bhairav can t go to the factory wearing all this dirty clothes rohan that s all i have bhairav go and take the shirt from my wardrobe bhairav and don t start making hair or else i will break all the glass of the house on your head now run,karan bhairav was five minutes late for making his hair
1946,rahul nice toh hamare beech jo kuch bhi hua woh sab ek dost ki tarah riana kya hua hai hamare beech rahul rahul jab tumne mujhe apne saath india bulaya toh that was as a friend riana ofcourse tumhe ek break ki zaroorat thi tumne meri itni madat ki ki agar main tumhare liye kuch kar rahul ehsaan lauta rahi thi riana nahi rahul main tumhe mislead nahi karna chahti thi i just wanted to take care of you rahul i can take care of myself riana main 25 saal ka hoon riana aur phir bhi apne parents se jooth bol rahe ho,rahul ne riana ki madat ki,0,"राहुल   अच्छा ! तो हमारे बीच जो कुछ भी हुआ... वो सब एक दोस्त की तरह?   रियाना   क्या हुआ है हमारे बीच राहुल ?   राहुल   जब तुमने अपने साथ भारत बुलाया, तो क्या वो दोस्त था?   रियाना   बिल्कुल ! तुम्हें एक तोड़ की जरूरी थी। तुमने मेरी इतनी मदद की.. की अगर मैं तुम्हारे लिए कुछ कर ----   राहुल  एहसान लौट रही थी?   रियाना   नहीं राहुल मैं तुमे गुमराह नहीं करना चाहती थी। मैं सिर्फ तुम्हारा ख्याल रखना चाहता था।   राहुल  मैं अपना ख्याल रख सकता हूं रियाना, मैं 25 साल का हूं।   रियाना   और फिर भी अपने माता-पिता से जूते बोल रहे हो?  ",राहुल ने रियाना की मदत की।,rahul okay so whatever happened between us all like a friend riyana what happened between us rahul rahul when you called india with you was he a friend rianna exactly you needed a break you helped me so much that if i could do something for you rahul the favor was returning riyana no rahul i didn t want to mislead you i just wanted to take care of you rahul i can take care of myself riana i am 25 years old riana and still talking shoes to your parents,rahul helps riana
692,ritwik yaar mera call hi le letey ya call karkey bata detey andrea i didn t want to bother you but aaj kuchh samajh mein hi nahi aa raha tha i thought ki si aur se baat karkey aur clearity aayegi ritwik clearity hai tum logon ko really you girls are brave jab galti nahi hai toh bhaago mat maafi mat maango aur minal ko jaake wapis complaint karni chahiye andrea they are here ritwik listen we got to pa andrea they are here they are here,ritwik ko laga ke baat karkey aur clarity aaegi,1,ऋत्विक   यार मेरा कॉल हाय ले लेटे या कॉल करके बता !   एंड्रिया  मैं आपको परेशान नहीं करना चाहता था - लेकिन आज कुछ समझ में ही नहीं आ रहा था! मैंने सोचा कि सी और से बात करके और क्लियरिटी आएगी!   ऋत्विक   स्पष्टता है तुम लोगों को! सच में तुम लड़कियाँ बहादुर हो - जब गल्ती नहीं है तो भागो मत - माफ़ी मत मानगो - और मीनल को जाके वापसी शिकायत करनी चाहिए।   एंड्रिया  वे यहाँ हैं।   ऋत्विक   सुनिए हम पा-   एंड्रिया   वे यहां हैं। वे यहाँ हैं ।  ,ऋत्विक को लगा के बात करके और स्पष्टता आएगी,ritwik man my call hi liete or tell me by calling andrea i didn t want to bother you but it just didn t make sense today i thought talking to c would bring more clarity ritwik you guys have clarity you girls are really brave don t run when it s not at fault don t apologize and minal should go back and complain andrea here they are ritwik hey we pa andrea he is here they are here,more clarity will come by talking to rithvik
486,shahid humara case strong hai mariam hum jeetenge shahid jeetna chahiye mariam kitna time lagega shahid mahine ya ussey thoda zyaada mariam perfect shahid koi jaldi hai mariam haan property sell karke assam jaana hai shahid kyon mariam ek school start karoongi shahid woh aap yahaan bhi kar sakti hain mariam aap chahte hain main yahan rukoon kyon shahid kyonki yeh mariam shayad ruk bhi jaaoon shahid as a lawyer mujhe sab pata hona chahiye aapke baare mein mariam achcha shahid are you mariam no mujhe chalna chahiye shahid ok shahid date milte hi inform karoonga,shahid ne kaha ki main chahta hoon ki aap ruke,1,"शाहिद   हमारा केस जोरदार है.   मरियम   हम जीतेंगे ?   शाहिद   जीतना चाहते हैं।   मरियम   कितना समय लगेगा?   शाहिद   महिने या उससे थोड़ा ज्यादा।   मरियम   बिल्कुल सही।   शाहिद   कोई जल्दी है ?   मरियम   हां प्रॉपर्टी बेचकर असम जाना है।   शाहिद   क्योन ?   मरियम   एक स्कूल शुरू करोगी।   शाहिद   वो आप यहां भी कर सकती हैं।   मरियम  आप चाहते हैं मैं यहां रुकूं, क्यों?   शाहिद  ​​क्योंकी ये..   मरियम  शायद, रुक भी जाऊं।   शाहिद   बतौर वकील मुझे सब पता होना चाहिए आपके बारे में।   मरियम   अच्छा।   शाहिद   क्या आप ?   मरियम  नहीं। मुझे चलना चाहिए।   शाहिद   ठीक है।   शाहिद   तारीख मिलते हैं, करूगा को सूचित करें।  ",शाहिद ने कहा की मैं चाहता हूं की आप रुके।,shahid our case is strong mary will we win shahid wants to win mary how long will it take shahid months or a little more mary exactly shahid is anyone in a hurry maryam yes i have to go to assam by selling the property shahid why mary will start a school shahid you can do that here too mary you want me to stay here why shahid because this maryam maybe i should stop shahid as a lawyer i should know everything about you mary okay shahid are you mary no i must leave shahid okay shahid see the date inform karuga,shahid said that i want you to stay
14,doctor maine dekhe the lekin bolta to pata nahin tumhaare father kaise react karte doctor ye unhone kiya tha doctor tumhari mummy kahan hai rohan nahin hai arjun ki mummy bhi nahin hai doctor tum chaaho to police mein complain kar sakte ho rohan vah kya karenge doctor tumhaare papa ko pakadkar unse savaal karenge arjun se poochtaach karenge vah jo bhi karenge tumhaare papa dobaara kabhi aisa nahin karenge unke khilaaf kaafi mazboot case ban sakta hai rohan vo roz roz aisa nahin karte ho sakta hai papa ne galti se jor se maar diya ho bhaag kar bhi vahi to le ke aaye the na rohan thank you,arjun ki mummy bhi nahi hai,0,डॉक्टर   मैने देखे थे... लेकिन बोलता तो पता नहीं तुम्हारे पापा कैसे रिएक्ट करते हैं...   डॉक्टर   ये उन्होन किया था ?   डॉक्टर   तुम्हारी मम्मी कहां है?   रोहन   नहीं है... अर्जुन की मम्मी भी नहीं है।   डॉक्टर   तुम चाहो तो पुलिस में शिकायत कर सकते हो...   रोहन   वाह क्या करेंगे?   डॉक्टर   तुम्हारे पापा को पडकर उनसे सवाल करेंगे। अर्जुन से पूछेंगे करेंगे। वाह जो भी करेंगे तुम्हारे पापा दोबारा कभी ऐसा नहीं करेंगे। उनके खिलाफ काफ़ी मज़बूत मामला बन सकता है।   रोहन   वो रोज़ ऐसा नहीं करते ... हो सकता है पापा ने गलत से जोर से मार दिया हो ... भाग कर भी वही तो ले के आए थे ना ...   रोहन   धन्यवाद ...  ,अर्जुन की मम्मी भी नहीं है,doctor i saw it but i don t know how your father reacts when you say it doctor he did it doctor where is your mother rohan no arjun doesn t even have a mother doctor you can complain to the police if you want rohan wow what will you do doctor will come to your father and ask him questions will ask arjun wow whatever you do your father will never do this again there could be a strong case against him rohan he doesn t do this everyday maybe papa hit him hard with wrong even after running he had taken the same thing didn t he rohan thanks,arjun doesn t even have a mother
1052,varun main kal chala jaoonga varun aaj raat yahin rukoonga tum chaaho to police to phone kar sakti ho pakhi mujhe yadi phone karna hoga to tumse poochne ki zaroorat nahin hai varun main bas kah raha hoon pakhi mat kaho varun zamindar babu pakhi guzar gaye varun kaise pakhi tumne unhe maar daala jaise tumne deb ko maara tumhaari galti nahin thi varun mujhe pakhi tumhe unki maut ka koi afsos nahin,pakhi ne zamindaar babu ko maar daala,1,वरुण  मैं कल चला जाऊंगा ...   वरुण  आज रात यहीं रुकूंगा ... तुम चाहो पुलिस को फोन करने के लिए कर शक्ति हो ...   पाखी  मुझसे यादी फोन करना होगा तो तुमसे पूछने की जरूरी नहीं है ..   वरुण  मैं बस कह रहा हूं ...   पाखी  मत कहो ...   वरुण  जमींदार बाबू ...   पाखी  गुजर गए ...   वरुण  कैसे?   पाखी   तुमने उन्हे मार डाला। जैसे तुमने देब को मारा ... तुम्हारी गलतियां नहीं थी ...   वरुण  मुझे ...   पाखी  तुम्हें उनकी मौत का कोई अफसोस नहीं।  ,पाखी ने जमींदार बाबू को मार डाला,varun i ll leave tomorrow varun i ll stay here tonight you want to call the police kar shakti pakhi you don t need to ask me if you want to call me again varun i am just saying pakhi don t say varun zamindar babu pakhi gone varun how pakhi you killed him like you killed deb it wasn t your fault varun me pakhi you don t regret his death,pakhi kills zamindar babu
2199,inzamam pan am ek french crew ko tayyar kar rahaa hain safirini kitni der mein inzamam bas kuch hi der tab take passengers mein se kam se kam aurtien aur bache toh chhod do safirini tum waqt batao pilots jaldi aaye toh hum tumhari baat par amal karne ki sochenge inzamam mai poori koshish kar rahaa hoon airport bandh hai issiliye unhe aane mein thoda waqt lag sakta hain safirini waqt nahi hain inzemam angrezi samajhne waali crew bhej jaldi inzamam tum aurtein aur bache bhejoge safirini sochenge,safirini hindi samajhne wali crew maang raha hai,1,"इंजमाम    पान एम एक फ्रेंच क्रू को तय्यर कर रहा है   सफिरिनी    कितनी डर में?   इंजमाम  बस कुछ ही डर, टैब टेक पैसेंजर्स में से कम से कम औरतें और बच्चे तो छोड दो।   safirini    तुम वक्त बताओ। पायलट जल्दी आए तो हम तुम्हारी बात पर अमल करने की सोचेंगे   इंजमाम    मैं पूरी कोशिश कर रहा हूं, एयरपोर्ट बंद है इसिलिए उन्हे आने में थोड़ा वक्त लग सकता है   सफिरिनी  वक्त नहीं है। अंग्रेजी समाधान वाली क्रू भेज जल्दी।   इंजमाम    तुम औरते और बच्चे भेजोगे?   सफिरिनी    सोचेंगे।  ",safirini हिंदी समाधान वाली क्रू मांग रहा है,inzamam pan am preparing a french crew safirini how afraid inzamam just a few fears leave at least women and children among the tab tech passengers safirini you tell the time if the pilot comes soon we will think of following your words inzamam i am trying my best the airport is closed so it may take some time for them to come safirini there is no time send a crew with english solutions quickly inzamam will you send women and children safirin will think,safirini is asking for crew with hindi solution
10,pushpa pi bhi lo beta thandi ho jaayegi pushpa apsey milne ko aaya hai ajju bahut achhi chai hai main banata hoon toh hamesha strong ho jaati hai main kah raha tha main shaadi karna chahta hoon rita se chacha tera kaam waam ka kuchh pata nahin hai aamdani ka kuch jariya hai tera ajju lic ka agent hoon chacha woh toh chal hi raha hai aur yes ek exam diya hai sales tax department mein gorment job ke liye pushpa achha beta phir aana achha,ajju ka koi source of income nahi hai,0,"पुष्पा  पी भी लो बेटा-थंडी हो जाएगी ..   पुष्पा  आपसे मिलने को आया है ..   आज्जू  बहुत अच्छी चाय है .. मैं बना हूं तो हम मजबूत हो जाति है .. मैं था .. कह मैं शादी करना चाहता हूं- रीता से ..   चाचा  तेरा काम वाम का कुछ पता नहीं है .. आमदानी का कुछ जरिया है तेरा ..?   ajju  एलआईसी का एजेंट हूं चाचा .. वो तो चल ही रहा है .. और हां एक परीक्षा दिया है .. बिक्री कर विभाग में .. गोरमेंट जॉब के लिए ..   पुष्पा  अच्छा बेटा- फिर आना, अच्छा ?  ",ajju का कोई आय का स्रोत नहीं है,pushpa drink bhi son thandi ho jayegi pushpa i have come to meet you ajju very good tea i am made so we are strong caste i was say i am i want to marry rita uncle you have no idea of left work do you have some source of income ajju i am lic agent uncle that is going on and yes have given an exam in sales tax department for gourment job pushpa good son come again ok,ajju has no source of income
391,kasturi hello kasturi namastey uhh kaun bol raha hai puttar kasturi haanji puttar hai toh mera hi par itni raat ko ki ho gaya kasturi kya ma tla b p utt ar mai n k uch h samjha nahin,kasturi sab kuch samajh gaya,0,कस्तूरी   हेलो !   कस्तूरी   नमस्ते उह... कौन बोल रहा है पुत्तर ?   कस्तूरी   हांजी पुत्तर है तो मेरा ही-पर इतनी रात को- की हो गया?   कस्तूरी   क्या मा तला बी पी उत्त अर - माई एन के उच ह समझ नहीं ?  ,कस्तूरी सब कुछ समझ गया,musk hello kasturi hello uh who is speaking puttar kasturi yes if i have a son then it happened to me but at such a night kasturi do not understand the high of maa tala bp answer my n,musk got it all
723,harish indira gandhi s assassination assassination mein kitne s hote hain junior journo uhhh sir harish nahi main waise hi pooch raha hoon harish hello,harish chahta hai ki junior journo question ka answer jarror de,1,"हरीश    इंदिरा गांधी की हत्या...हत्या में कितने ""होते हैं""?   जूनियर जर्नल    उह... सर ..   हरीश    नहीं मैं वैसा ही पूछ रहा हूं।   हरीश    हेलो ?  ",हरीश चाहता है की जूनियर जर्नल प्रश्न का उत्तर जारर दे।,harish assassination of indira gandhi how many are there in murder junior journal uh sir harish no i am asking the same harish hello,harish wants the junior journal to give an answer to the question
1307,khempal kya kiya ye tum logo ne kanhaiya kuch nahi hua hai khemu bus behosh ho gayee hai dar ke kanhaiya dekh saans chal rahi hai kanhaiya shambhu s voice comes on the sound track as he runs down the staircase shambhu un dono ne hee shruti aur khempal ko maara hai,shambhu ne hee shruti aur khempal ko maara hai,1,खेमपाल   क्या किया ये तुम लोगो ने.   कन्हैया   कुछ नहीं हुआ है खेमू. बस बेहोश हो गई है डर के।   कन्हैया   देख सांस चल रही है..   कन्हैया   सीढ़ियां उतरते ही शंभू की आवाज साउंड ट्रैक पर आती है.   शंभू   उन दोनो ने ही श्रुति और खेमपाल को मारा है  ,शंभू ने ही श्रुति और खेमपाल को मारा है,khempal what did you guys do kanhaiya nothing has happened khemu just fainted out of fear kanhaiya seeing the breath is going on kanhaiya shambhu s voice comes on the sound track as soon as the stairs come down shambhu both of them have killed shruti and khempal,shambhu has killed shruti and khempal
1580,dr swamy yeh sodium pentothal hai is se tumhe thoda nasha jaisa hoga neend aayegi lekin tum jagey hi rahoge doctor he s stable you can begin dr swamy kanhaiya dr swamy kanhaiya kanhaiya haan saab,kanhaiya is not stable,1,"डॉ। स्वामी   ये सोडियम पेंटोथल है .. इस से तुम्हें थोड़ा नशा जैसा होगा, जरूरत आएगी लेकिन तुम जाएंगे ही रहेंगे ..   डॉक्टर  वह स्थिर है .. आप शुरू कर सकते हैं।   डॉ। स्वामी   कन्हैया..   डॉ. स्वामी   कन्हैया ..   कन्हैया   हां साहब ...  ",कन्हैया स्थिर नहीं है,doctor swami this is sodium pentothal this will make you feel like a little intoxicated the need will come but you will keep going doctor he is stable you can start doctor swami kanhaiya dr swami kanhaiya kanhaiya yes sir,kanhaiya is not stable
