,premise,hypothesis,labels,english_premise,english_hypothesis
116,"ARIF : Phir se bol .. phir se bol .. Kitne ki ? ## ARIF : Ek baar ... phir se bol . ## SHAHID : Haah . 12 , 000 ## SHAHID : Sir , meri naukri lag gayi . ## WAR : Kya baat hai . Mubarakaan . ## SHAHID : Law mein admission le raha hoon . ## WAR : Mashallah . Law kyon ? ## SHAHID : To Help people . ## WAR : Nahin Lawyer ka kaam hai client ko raasta dikhana , jahan woh apni madad khud kar sakein . ## SHAHID : Haan . ## WAR : Har imaandar lawyer apne imaandari mein ek jaisa hoga par har ek beimaan apni beimaani mein alag . Be a people's lawyer , Shahid . Tum mein kabiliyat hai . ## SHAHID : Shukriya , bhai jaan . ## WAR : Achcha kaam hai yeh , Shahid agar tumhein parwaah hai galat aur sahi ki . ## SHAHID : People's Lawyer . ## ",SHAHID ki naukri lag gayi,entailment,"Arif: speak again.. speak again.. how much? ## ARIF: Once again… speaking again. ## Shahid: Ha ha. 12,000 ## Shahid: Sir, I got a job. ## War: What's the matter. Congratulations. ## Shahid: I am taking admission in law. ## War: MashaAllah. why law? ## Shahid : Helping people. ## War: No, the job of a lawyer is to show the way to the client, where he can help himself. ## Shahid: Yes. ## War: Every man will be alike in his immandi, but every dishonest person is different in his dishonesty. Be a public advocate, Shahid. You have talent. ## Shahid: Thank you brother. ## War: Good work, Shahid, if you care about right and wrong. ## Shahid : Public's lawyer. ,",Shahid got a job
117,"NEELU : Tension k y o n lera h a i ? Le bhi liye toh de denge paise wapas . Bol toh rahe hain . ## TITLI : Maan ke lorre hain . Ek baar haath lag gaya na cash , wapas na aana . ## NEELU : Ye kya hai ? ## TITLI : Kya ? ## NEELU : Haath mein tere ? ## TITLI : Gift . Vaishnodevi se . Parivaar ki jimmedaari hai , rakhle mere baad tere pe aani hai , bol ke diya tha Vikram ne . ## ",TITLI ke Haath mein Gift hai. ,entailment,"Neelu : Tension k y o n lera h a i ? Even if you take it, you will give the money back. They are speaking. ## Butterfly : Man's Lore. Once I got my hand, I didn't get any cash, I didn't come back. ## Neelu: What is this? ## Butterfly : What? ## Neelu : In your hand? ## Butterfly : Gift. from Vaishnodevi. It is the responsibility of the family, keep me after you, you have to come, Vikram had given the lyrics. ,",Butterfly has a gift in her hand.
118,"RIANA : Change wapas lene aaye ho ? ## RAHUL : Nahin .. I'm just ... going up . ## RIANA : Tum bhi (does the lose screw action) ## RAHUL : Sorry ? ## RIANA : Psychologist ke paas ja rahe ho ? ## RAHUL : Nahin . ## RIANA : Kaun sa floor ? ## RAHUL : Thirteenth . ## RIANA : Are you sure , is building mein 13th floor nahin hai ? ## ","RIANA ki baat RAHUL samajh nahin paya, isliye usne sorry kaha. ",entailment,"Riana: Have you come to take revenge? ## Rahul: No.. I'm just... going upstairs. ## Riana : Tum Bhi ( Dies loose screw action ) # # Rahul : Sorry? ## Rianna: Going to the psychologist? ## Rahul: No. ## Riana: Which floor? ## Rahul : Thirteenth. ## Riana: Are you sure, isn't it in the 13th floor? ,","Rahul could not understand Riyana's point, so said sorry to her."
119,BABBAN : Lo .. Ek ghante baad ek maal gaadi aayegi . Rok kar usmein chale jaana .. ## JAAN MOHAMMAD : Begum kahan hai ? ## BABBAN : Wahan .. ## BABBAN : Bag yaheen .. ## BABBAN : Oye .. Lock ka number kya hai ? ## JAAN MOHAMMAD : Nau doh gyarah . ## LIYAQAT : Kum toh nahi hain na ? ## ,lock ka number 111 hai,entailment,"Babban: Lo.. after an hour a goods train will come. Stop him and go.. ## Jaan Mohammed: Where is Begum? ## Babban : Vahan .. ## Babban : Bag Yaan .. ## Babban : Oye.. What is Tala's number? ## Jan Mohammed: Nine two eleven. ## Liaquat: There is no kum, isn't it? ,",lock number is 111
120,"PREM : Dukaan ke bhao lagwa lo , Papaji . ## PREM'S FATHER : Dekh lo bhaiyya , chao toh tujhe hee raha geet sangeet se . ## SANDHYA : Acchha Mummy . Achha bua . ## PREM : Ruko main chorr aata hoon tumhein . He follows Sandhya . ## ",PREM is PREM'S FATHER's bhaiyya. ,entailment,"Prem: Get the brothers of the shop installed, Papaji. ## Prem's father: Look, brother, Chao to tujhe hi raha song from music. ## Sandhya: Good mommy. Good aunt ## Prem : Wait, I am a thief, you. He follows Sandhya. ,",Prem is the brother of Prem's father.
121,RITA : Ruk jao 5 minute .. ## PUSHPA : Kya hua ? Kahan ? Koi aaya hai ? Kya ? Arre kya haath nacha rahe ho ? Hain- kya ho gaya- saanp ? Saanp aa gaya ? ## MOTHER : Gardan mein kuch ho gaya ? Phir- kaan mein- dikhao .. Phone ? ## MOTHER : Kisko phone karna hai ? Doctor ko ? Arre kya ho gaya ? Likh ke bata do .. ## RITA : Kya hua Bauji ? Sab theek .. Bauji makes a resigned gesture . ## ,Mom pooch rahi hai kisko call karna hai,entailment,"Rita: Wait 5 minutes.. ## Pushpa: What happened? say? someone has come? What? Hey what are you doing? What happened? Has the snake arrived? ## Mother: Did something happen in the garden? ya-in-ear-show .. phone? ## Mother: Whom to call? to the doctor? Hey what's wrong? Tell me in writing.. ## Rita: What happened Bauji? All right.. Bauji resigned. ,",mom is asking who to call
122,"RAHUL : --Fork . ## RIANA : Here ... Aur kyounki tum ne mujhe yahan rehne diya , I'll tell you a special trick . Apni gaadi mat leke jaana , har ladki ko kabhi na kabhi apne boyfriend ko ghar chodna acha lagta hai . (making it sound more interesting) ## RIANA : ..And phir tum wohi kar sakte ho jo tumhari ex girlfriend ne tumhari car mein kiya tha . ## RIANA : Sun Rahe ho ? ## RAHUL : Nahin ! ## RIANA : Tum phone kar rahe ho ?? ## RAHUL : Not a chance . ## ",RAHUL ne RIANA ko yahan rehne diya,entailment,"Rahul :- Fork. ## Riana: Here... and because you let me stay here, let me tell you a special trick. Don't take your car, every girl likes to leave her boyfriend at home at some point. (making it more interesting) ## Rianna: ..and then you can do what your ex girlfriend did in your car. ## Riana: Are you listening? ## Rahul: No! ## Rianna: You are calling?? ## Rahul: No chance. ,",Rahul lets Riana stay here
123,ZOYA : Come on Moin ... Itne dramatic mat bano ... ## MOIN : Drama ? Shaadi ko teen saal ho gaye ... Bachcha nahi hua ... Ab sab mujhe shaq ki nazar se dekhne lage hain ... Kaise bataoon unhe ke bachcha paida karne ke liye meri biwi ke paas nau continuous mahine nahi hain ... ## ZOYA : Bas yeh last case hai ... ## MOIN : Pichli baar bhi yehi kaha tha tumne ... ## ZOYA : Bye nahi kahoge ...? ## MOIN : Wohi toh keh raha hoon ... ## ,ZOYA aur MOIN ki Shaadi ko teen saal ho gaye.,entailment,Zoya : Chalo Moin... don't be so dramatic... ## Moin : Drama? It's been three years of marriage... no child... now everyone is looking at me with suspicion... how to tell my wife doesn't have nine consecutive months to get her child... # #Zoya: This is just the last case... ## Moin: You said this last time too... ## Zoya: Won't you say goodbye...? ## Moin: That's what I am saying... ##,Zoya and Moin have been married for three years.
124,"ISHAAN : Yahan ? Yahaan kholenge sports ki dukaan ? Is tabele mein ? ## OMI : Chii Govi !! Abhi itni baans aa rahi hai to baad mein kya hoga !! ## HASSAN : Aapna budget mein yehi site available hai govi bhai . Thoda jeb kholo , budget badhao ..first class cheez dikhata hun . ## HASSAN : Maalik dekhne ke kya paise padh et hain .. Baad mein nakki kar lean . ## ",ISHAAN aur HASSAN ko site pasand nahin aayi. ,entailment,"Ishaan: Yahan? Will you open a sports shop here? Is it in tabla? ## OMI : Chi Gowi!! Now so much bamboo is coming so what will happen later !! ## Hassan : This site is available in your budget Govi ​​Bhai. Open your pocket a little, increase your budget.. I have shown first class thing. ## Hassan: The owner has to read and study to see what money is there. ,",Ishaan and Hassan did not like the site.
125,"WIFE : Aye le lo na glow wala .. ## HUSBAND : Achcha tenu raati dikhda nahi ? ## WIFE : Achcha phir aye le lo , monkey wala ## HUSBAND : Monkey wala ? Main tenu monkey dikhda ? ## WIFE : Achcha phir aye le lo , check wala ## HUSBAND : Achchaaa aye check wala te shirt stripe wali ... ## ",Wife husband ki shopping mein help kar rahi hai. ,entailment,"Wife : Aye le lo na glo wala .. ## Husband : Nice Tenu, didn't you see the night? ## Wife: Well then take it, the monkey man ## Husband: the monkey? I saw the tenu monkey? ## Wife : ok then take a check, ## Husband : ok a check te shirt striped ... ##",Wife is helping husband in shopping.
126,"MEERA : ...please kuchh help kijiye . ## SATBIR : O ! Ahn Re ! ## BIHARI MIGRANT : K ... kaun ? Kya hua ? ## SATBIR : O Bihari ! Koi lugaayi aayi ke ? ## BIHARI MIGRANT : Koi nahi aaya hian toh . Bas aap du log aaye hain . ## FAUJI : Batti kaise on hui baahar ki ? ## BIHARI MIGRANT : Woh ... pesaab ke liye gaye the . ## BIHARI MIGRANT : Mehraru hai maalik . ## BIHARI MIGRANT : Pul ke us taraf thana hai . ## MEERA : Police mili hui hai . Gaon mein koi ...? ## BIHARI MIGRANT : Sarpanch hoga . Unke paas jaaiye . ## MEERA : Aap le chalenge ? ## BIHARI MIGRANT : Hum baahar waale hain , Madam . ## ",MEERA bahar wala hai,entailment,"Meera: ...Please help me. ## Satbir : Hey! Ah hey! ## Bihari migrant: a... who? What happened ? ## Satbir: Oh Bihari! Anybody got it? ## Bihari migrant: No one has come. Only you two people have come. ## Fauji: How did the light of the spring come on? ## Bihari migrant : He... went for pesab. ## Bihari migrant: Mahararu is the owner. ## Bihari migrant: We have a police station on the side of the bridge. ## Meera : Police is found. Anyone in the village...? ## Bihari migrant: Sarpanch will be there. Go to them ## Meera: Will you take me? ## Bihari Diaspora: We are out there, madam. ,",Meera is out
127,RIANA : Life itni complicated kyoun hai mum ? ## RIANA : --I can't believe aapko uski feelings ke baare mein mujh se zyaada pata tha . ## NICOLE : It's going to be okay . ## PHIL : Open the door . Main jaanta hun tum andar kya kar rahe ho ## ,RIANA ko life complicated lagti hai,entailment,Riana: Why is life so complicated mom? ## Rianna :- I can't believe your feelings for him that I knew more than me. ## Nicole: Everything will be fine. ## Phil: Open the door. I know what else you are doing ##,Riyana finds life complex
128,APU : Kaun se school mein tha ? ## ROHAN : Bishop Cotton . ## APU : Kahan hai ? ## ROHAN : Shimla . ## APU : Tabhi tu pahadi jaisa dikhta hai ... ## AMBER : Rahne vaala to Jamshedpur ka hai na be ... ## APU : Thanda bahut lagta hogi tumko ? ## ROHAN : Yahaan ? ## APU : Hahn ... ## ROHAN : Kyon ? ## APU : Kyonki tu Shimla se hai ... ## AMBER : Ye Jamshedpur ka hai na be ... ## APU : Pata hai ... mazaak karrra Motu ... joke ... situp ... ## SHIV : Bolo motu ko joke nahin samjha ki ... ## ,AMBER  pahadi jaisa dikhta hai.,entailment,"APU: In which school was it? ## Rohan : Bishop Cotton. ## APU : Where is it? ## Rohan : Shimla. ## APU: Tabi you look like a hill... ## Amber: You are from Jamshedpur, are you not... ## APU: Do you feel cold? ## Rohan: Here? ## Apu : No... ## Rohan : Why? ## APU : Why are you from Shimla... ## Amber : This is from Jamshedpur na ho... ## APU : Know... Joke Karra Motu... Joke... Sit... ## Shiv: Tell Motu not to be a joke... ##",Looks like amber hill.
129,"MOM : tujhey itti der se phone kar rahey hain ... yeh kaun hai ? ## RANI : Mummy yeh meri friend Laxmi ## MOM : Laxmi ? ## DAD : namaste namaste ## VIJAYLAXMI : Daddy ! Namaste ... ## DAD : Call me ashwini , actually ashu ## RANI : Indian hai ... thodi si ## DAD : Dikh raha hai ## MOM : Beta hum chalte hai , tum achche logon ki company mein rehna , (after a pause) tu aankhein kyun nahin jhapak rahi ## RANI : Nahin nahin ... jhapak to rahi hoon ... main to aapko aisey hi ... dhyaan se dekh rahi hoon ... ## MOM : Dhyaan se to yeh dekh rahey hain ... ## ",Mom RANI ko dhyan se dekh rahi hai,entailment,"Mother: Calling you out of fear... who is this? ## Queen : Mummy this is my friend Lakshmi ## Mother : Lakshmi ? ## Dad : Hello Hello ## Vijayalakshmi : Dad! Hello... ## Dad: Call me Ashwini, Actually Ashu ## Rani: Indian... A little ## Dad: Looking ## Mom: Son Let's go, stay in the company of you nice people, (After a pause) Why aren't you blinking ## Queen: No no... I'm blinking... I'm looking at you like this... carefully... ## Mother: Attentively So these are watching... ##",mother is watching the queen
130,ASLAM : Paanch minute ... ## ASLAM : Pack ... Main zara halka hokey aata hoon ... ## ASLAM : Ghanta ... Chota Aslam kaagzi ghulab nahi soonghta ... Usko live ki aadat hai ... ## ASLAM : Parcel aa raha hai ... ## ,Chote ASLAM ko live ki aadat nahi hai,entailment,Aslam : Five Minutes... ## Aslam : Pack... I come a little lighter... ## Aslam : Hour... Chhota Aslam Kagzi Ghulam Not soon... He has a habit of live... # # Aslam : Parcel is coming... ##,Chhote Aslam is not used to live
131,"ISHAAN : Par Prashant bhai khade khade teen teen back to back chakke maar diye .. ## DOCTOR : Kuch log god gifted hote hain Ishaan .. tez raftaar se aati hui gend bhi unhe footbaal ki tarah dikhti hai .. Ab aap ise hyper reflex bolo , hand eye coordination bolo .. ya phir upar wale ki den . ## DOCTOR : Kyun beta cricket khelne mein mazaa aata hai .. ## ALI : Nahi .. ## ",DOCTOR ne kaha ki ISHAAN god gifted hai. ,entailment,"Ishaan: But Prashant Bhai is standing, he has struck three consecutive rounds.. ## DOCTOR: Some people are God gifted Ishaan.. speak, speak hand-eye coordination.. or else the den of the above. ## Doctor: Why son enjoy playing cricket.. ## Ali: No.. ##",The doctor said that Ishaan is God gifted.
132,"FATHER : Papa , kya kar rahe ho aap ! You're not allowed ! ## SASHI CHACHA : --It's fine bhai sahab .. Ek chota sa sip thha ... Though I must say papa , I'm very proud of you .. aapne smoking chhodh di , bahut badi baat hai . ## GRAND DAD : Discipline , beta discipline . ## SASHI CHACHA : Toh boys aur kya chal raha hai ? ## ARJUN : Arrey bahut kuch .. Dadu ki party pe Rahul ki shaadi tai ho gayi .. Ek chai wali ke saath .. ## RAHUL : Haan saale zaroor ! ## ARJUN : Maa .. Rahul ne Geet ke liye haan bol diya .. ## ",SASHI CHACHA is very proud of Papa,entailment,"Father: Dad what are you doing! You are not allowed! ## Shashi uncle :- ok brother sahib.. had a small sip... though i must say papa, i am very proud of you.. you quit smoking, it is a big deal. ## Grand Dad : Discipline, Beta Discipline. ## Shashi Chacha: So boys what else is going on? ## Arjun: Hey a lot.. Rahul got married at Dadu's party.. with a chai waali.. ## Rahul: Yes brother-in-law! ## Arjun: Mother.. Rahul has spoken for the song.. ##",Shashi uncle is very proud of papa
133,"WIFE : Aye le lo na glow wala .. ## HUSBAND : Achcha tenu raati dikhda nahi ? ## WIFE : Achcha phir aye le lo , monkey wala ## HUSBAND : Monkey wala ? Main tenu monkey dikhda ? ## WIFE : Achcha phir aye le lo , check wala ## HUSBAND : Achchaaa aye check wala te shirt stripe wali ... ## ",Wife HUSBAND ko monkey bol rahi hai. ,entailment,"Wife : Aye le lo na glo wala .. ## Husband : Nice Tenu, didn't you see the night? ## Wife: Well then take it, the monkey man ## Husband: the monkey? I saw the tenu monkey? ## Wife : ok then take a check, ## Husband : ok a check te shirt striped ... ##",Wife is calling husband a monkey.
134,BENOY : Muchchad vahaan pe kya kar raha tha ? ## ROHAN : Picture dekh raha tha aur kya ? ## BENOY : Usne humko pehchaana hoga ... ## VIKRAM : Pata nahin ... ## BENOY : Usne complain kiya toh ? ## MUNINDER : Kuch nahin hoga ... jaldi chalo ... uske pehle hostel pahuch gaye to vo kuch nahin kar sakta . ## VIKRAM : Uske saath kaun thi ? ## ROHAN : Ma'am ... ## VIKRAM : Ma'am ... kabhi dekha hai ma'am ko ? ## ROHAN : Is she hot ? ## BENOY : Paagal hai ? Muchhad se bhi badi moochh hai uski ... ## MUNINDER : Tum log bakbak karne ke bajaai bhaagoge ? ## ,Muchchad wahan pe picture dekh raha tha,entailment,"Benoy: What was Muchchad doing on the vehicle? ## Rohan: Was watching the picture and what? ## Benoy : We must have known him... ## Vikram : Don't know... ## Benoy : Complained to him then? ## Muninder : Nothing will happen... Come on fast... If he goes to the hostel first, he can't do anything. ## Vikram: Who was with him? ## Rohan: Ma'am... ## Vikram: Ma'am... have you ever seen Ma'am? ## Rohan: Is she hot? ## Benoy: Crazy? He has a bigger mustache than a mustache. ,",Muchhad was looking at the picture over there
135,BEGGAR BOY : Jaan Mohammad ? ## JAAN MOHAMMAD : Huh ? ## BEGGAR BOY : Idhar udhar kya dekh raha hai chootiye ! Bhaag nahi to train chhoot jayegi . ## JAAN MOHAMMAD : Haan Rafiq ? Nainital express .. Bareilly ke taraf .. ## RAFIQ : Jee bhai .. ## ,Beggar boy JAAN MOHAMMAD ko bhagne ko keh raha hai,entailment,Beggar Boy: Jaan Mohammed? ## Jan Mohammed: Huh? ## Beggar Boy: What are you seeing here and there? To train will not miss. ## Jaan Mohammed: Yes Rafiq? Nainital Express .. towards Bareilly .. ## Rafiq : Ji Bhai .. ##,Beggar boy asking Jaan Mohammad to run away
136,BABBAN : Ho gaya intezam ? ## JAAN MOHAMMAD : Haan .. Kahan lana hai paisa ? ## BABBAN : Railway station platform number ek ki book stall pe aa ja .. 12 baje . ## JAAN MOHAMMAD : Theek hai . ## BABBAN : Aur sun . Abhi main Laal pull ke paas se bol riya hoon . Logon ko bhej ke time barbaad na kariyo apna . Aur time se pahunchiyo .. ## ,BABBAN abhi kaale pull ke paas hai,entailment,Babban: Is it waiting? ## Jan Mohammed: Yes.. Where to get the money? ## Babban: Railway station's platform number one book stall pe aa ja.. at 12 noon. ## JAN MOHAMMAD: Okay. ## Babban : And Suraj. Right now I am speaking from near Lal Bridge. Don't waste your time by making people worship. and reach on time.. ##,Babban is now near Kale Bridge
137,SHAHID : Thank you ... ## WAR : Waqt ka istemal karo . Saal khud kat jaayenge . Shahid nods ... ## SHAHID : All the best ... War hugs him . Shahid starts crying ... ## WAR : Main bas riha ho raha hoon ... Tumhein chhod nahin raha . Shahid looks at him as he walks into the distant burnout . ## ,War is crying,entailment,"Shahid: Thank you... ## Vaar: Make use of the time. Years will pass by themselves. Shahid nods... ##Shahid: All the best... War hugs him. Shahid started crying... ## WAR: I'm just getting released... can't leave you. Shahid sees him as he walks into a distant burnout. ,",the war is crying
138,ASHWIN : Tumne bulaya tha kya mujhe ? ## DATE : No .. ## ASHWIN : Maine drink .. piya tha na tumhara . ## DATE : Cheers .. ## ASHWIN : Arrey .. Cheers to karne do . ## ASHWIN : Chalo ander . Ek meri taraf se . ## DATE : Sorry .. Mujhe jana hai . ## ASHWIN : Kahan ? Uske ghar ? ## DATE : Haan .. ## ASHWIN : Hello .. Koi hai .. ## ASHWIN : Aspatal hai koi aas paas ? ## ASSISTANT : Please call for an ambulance . ## LOBBY MANAGER : Kya hua ? ## ASHWIN : Kya nahi kyon hua poochiye . ## LOBBY MANAGER : Kyon ? ## ASHWIN : Wahi purani ladai ki jadh .. Ladki .. ## LOBBY MANAGER : Kaun tha ..? ## ASHWIN : Main . ## ,ASHWIN ne DATE ka drink piya tha,entailment,"Ashwin: Did you call me? ## Date: No.. ## Ashwin: I had a drink.. not yours. ## Date: Cheers.. ## Ashwin: Hey.. Cheers to. ## Ashwin: Come on Ender. One from my side. ## Date: Sorry.. I have to go. ## Ashwin: Where? his house? ## Date : Yes .. ## Ashwin : Hello .. Is there anyone .. ## Ashwin : Is there a hospital around? ## Assistant : Please call for an ambulance. ## Lobby Manager: What happened? ## Ashwin: What didn't happen, ask why. ## Lobby Manager: Why? ## Ashwin: The root of the same old fight.. Girl.. ## Lobby Manager: Who was it..? ## Ashwin : Chief. ,",Ashwin had the date drink
139,DHANIRAM : Sorry sir .. ## DHANIRAM : Sir doosre kamre mein ek chhota sa glass phoota .. Aur aap din bhar ke thake haare .. gehri neend se jaag pade . Dhadsina .. ## DHANIRAM : Wahan doosre kamre mein do do qatl ho gaye aur maa baap ghode bech kar sote rahe ? Zara sochiye sir .. ## DHANIRAM : Sir ye mail dekhiye . Ismein ladki maafi maang rahee ki papa phir aisi galti kabhee nahi karoongi . Kya thee wo galti ? ## ,Dusre kamre mein 2 murder ho gaye aur parents sote rahe,entailment,"Dhaniram : Sorry sir .. ## Dhaniram : Sir a small glass broke in the other room .. and you were all day green .. woke up from deep sleep. Dhadsina .. ## Dhaniram: There were two cuttles in the second room and the parents kept sleeping with the horses in between? Just think sir.. ## Dhaniram: Sir, see this mail. Ismeen girl apologizing that Papa will never make such mistakes again. are you making that mistake? ,",There were 2 murders in the second room and the parents were sleeping.
140,"DR. TSERING : Congestion badhta jaa raha hai ... ## DR. TSERING : Pakhi ... meri baat sun rahi ho ? ## DR. TSERING : Kissi garam jagah jaakar rahna chahiye tumhe ... zyaada jeeyogi ... ## PAKHI : Marna to hai hi ek din doctor uncle ... kya karoongi ji kar ? ## DR. TSERING : Ek aur kitaab likh sakogi ... ## PAKHI : Jo likh rahi hoon , ussi mein hi saari zindagi khatam ho jaati hai ... ## ",PAKHI ko kisi garam jagah jaakar rehna chahiye,entailment,"Doctor. Tsering: Congestion is increasing... ## Dr. Tsering: Pakhi... Are you listening to me? ## Doctor. Tsering: You should live in a warm world... ## Pakhi: I have to die one day, Doctor Uncle... What will I do? ## Doctor. Tsering: Will you be able to write another book... ## Pakhi: The whole life ends in what I am writing... ##",Pakhi must stay in a warm world
141,RANVEER : Lanes kyun band kar rakhi hain ? ## RANVEER : Toh ? ## MEERA : Kya hua ? ## RANVEER : Huh ? ## MEERA : Kya bol raha tha wo ? ## RANVEER : Nah ... nothing . Some random fight . ## ,Lanes bandh nahi kar rakhi hain,entailment,"Ranveer: Why are you closing the lane? ## Ranveer: So? ## Meera: What happened? ## Ranveer: Huh? ## Meera: What was he saying? ## Ranveer: No... nothing. Some random fight. ,",The streets have not been closed
142,"DRIVER : Bechaara ... ## PAKHI : Sarakiye ... ## DRIVER : Kaahe ? ## PAKHI : Ek to bechaare motorcycle vaale ko naale mein dhakelte ho , gaadi chalaana nahin aata , aur poochte ho kaahe ? ## DRIVER : Hum dhakele ? ## PAKHI : Nahin to kya hum ? ## DRIVER : Aayiye ... ## ",PAKHI DRIVER ko wahan se bhagane ki advise de raha hai. ,entailment,"Driver: Poor... ## Pakhi: Sirkiye... ## Driver: Why? ## Pakhi: One, you push the poor motorcyclist into the drain, don't know how to drive, and ask why? ## Driver: Shall we push? ## Pakhi: If not then shall we? ## Driver : I... ##",Pakhi is advising the driver to run away from there.
143,RAMANATHAN : Article padha ? ## SHAHID : Nahin . ## RAMANATHAN : Link email kar diya hai . ## SHAHID : Thanks . ## RAMANATHAN : Pahle padh le . Koi Mitali hai . ## SHAHID : I will . Bye . ## ,SHAHID ne article nahi padha,entailment,"Ramanathan: Paragraph passage? ## Shahid: No. ## Ramanathan: The link has been emailed. ## Shahid: Thank you. ## Ramanathan: First read. There is no Mithali. ## Shahid: I will. Bye . ,",Shahid did not read the article
144,RITA : Ruk jao 5 minute .. ## PUSHPA : Kya hua ? Kahan ? Koi aaya hai ? Kya ? Arre kya haath nacha rahe ho ? Hain- kya ho gaya- saanp ? Saanp aa gaya ? ## MOTHER : Gardan mein kuch ho gaya ? Phir- kaan mein- dikhao .. Phone ? ## MOTHER : Kisko phone karna hai ? Doctor ko ? Arre kya ho gaya ? Likh ke bata do .. ## RITA : Kya hua Bauji ? Sab theek .. Bauji makes a resigned gesture . ## ,RITA 5 minute rukne ke liye keh raha hai. ,entailment,"Rita: Wait 5 minutes.. ## Pushpa: What happened? say? someone has come? What? Hey what are you doing? What happened? Has the snake arrived? ## Mother: Did something happen in the garden? ya-in-ear-show .. phone? ## Mother: Whom to call? to the doctor? Hey what's wrong? Tell me in writing.. ## Rita: What happened Bauji? All right.. Bauji resigned. ,",Rita is asking to wait 5 minutes.
145,"IMMIGRATION OFFICER : Welcome to Nepal Sir .. ## ASHWIN : Resham ... O Resham ... Resham Resham ... ## SHRUTI : No ! I want to open it now ! ## NUTAN : Abhi 10 din hain - is se bore ho jaaogi , phir birthday par ek aur gift maangogi ! ## ",SHRUTI birthday par ek aur gift maangegi. ,entailment,"Immigration Officer : Welcome to Nepal Sir.. ## Ashwin : Resham ... O Resham ... Resham Resham ... ## Shruti : No! I want to open it now! ## Nutan: It's 10 days now - you will get bored with this, then ask for another birthday gift! ,",Shruti will ask for another gift on her birthday.
146,DEVI : Hello ? ## DEVI : Uh ... Mister Ramdhari Agarwal ... se baat ho sakti hai ? ## DEVI : Main ... Airtel se bol rahi hoon . Gurgaon . ## BABLU : Seedhe seedhe poochhte hain . ## BABLU : Degi kya ? Bol na . ## BABLU : Kisi ko nahin bolenge . Usko bhi toh diya tha . Shaam ko rukna 8 baje ke baad . ## ,BABLU wants to make physical realtion with her. ,entailment,"Devi: Hello? ## Devi : Uh ... can talk to Mr. Ramdhari Agrawal ... ? ## Devi: I am... speaking from airtel. Gurgaon . ## Bablu : Asked directly. ## Bablu: Will you give? to speak. ## Bablu : Won't speak to anyone. It was given to him too. Evening stay after 8 o'clock. ,",Bablu wants to have physical relationship with her.
147,KHEMPAL : Kya kiya ye tum logo ne . ## KANHAIYA : Kuch nahi hua hai Khemu . Bus behosh ho gayee hai dar ke . ## KANHAIYA : Dekh saans chal rahi hai .. ## KANHAIYA : Shambhu's voice comes on the sound track as he runs down the staircase . ## SHAMBHU : Un dono ne hee shruti aur Khempal ko maara hai ## ,shruti ki saans chal rahi hai. ,entailment,Khempal: What did you guys do? ## Kanhaiya: Nothing has happened Khemu. Just fainted out of fear. ## Kanhaiya: Seeing the breath is going on.. ## Kanhaiya: Shambhu's voice comes on the sound track as soon as the stairs come down. ## Shambhu: Both of them have killed Shruti and Khempal ##,Shruti is breathing.
148,"TIA : Listen kal jo hua uske liye I am sorry .. Mujhe nahin pata tha ki dadu-- ## ARJUN : --Are you crazy .. I'm sorry .. Normally , meri family aise kabhi nahin behave karti-- Correction .. I mean ""public"" mein aise kabhi nahin behave karti .. ## TIA : Relax .. Har family mein ladai hoti hai .. ## ARJUN : Humari family mein kuch zyaada hi hoti hai .. ## TIA : You should be happy ki tumhari family toh hai ## ARJUN : Tum apne parents ko bahut miss karti ho ? ## TIA : Toh .. Tum apne tombstone pe kya likhoge ? ## ARJUN : Aakhri baar likh rahah hun .. Ho sakey toh kahaani yaad rakhna ## TIA : Wow .. Thats impressive .. ## ",Kal jo hua uske liye TIA is sorry,entailment,"TIA: Listen I'm sorry for what happened yesterday.. I didn't know that Dadu-- ## Arjun:-- are you mad.. I'm sorry.. Normally, my family never behaves like this- - Correction.. I mean never behave like this in ""Public"".. ## TIA: Relax.. Every family has a fight.. ## Arjun: We have too much in our family.. ## TIA: You should be happy that you have a family ## Arjun: You miss your parents a lot? ## TIA : So.. what will you write on your tombstone? ## Arjun: I am writing for the last time.. for the sake of it, remember the story ## TIA: Wow.. Impressive.. ##",TIA is sorry for what happened yesterday
149,"MOTHER : Arjun , mujhe laga ki tu kitaab ke baare mein serious nahin tha .. Har chhe mahine baad life mein kuch aur karna chahta tha .. College chhod diya .. Phir 3 mahine likhne ke baad photography course karne chala gaya .. phir bola adventure sports mein interest hai .. Mujhe laga ki writer banana bhi tere liye bus ek shaukh tha .. ## ARJUN : -- Toh aapne .. ## MOTHER : Rahul itne saal se kuch likhne ki koshish kar raha tha toh maine socha .. I'm sorry Arjun .. I'm really sorry ! ## ARJUN : Sorry .. se kuch nahin hoga mom .. Sorry's not good enough . ## ",Mom itne saal se kuch likhne ki koshish kar rahi thi,entailment,"Mother: Arjun, I felt that you were not serious about the book.. After every six months wanted to do something else in life.. Left college.. Then after writing 3 great photography courses.. Then it was said. Interested in adventure sports.. I thought becoming a writer was just a hobby for you. .. I'm sorry Arjun .. I'm really sorry! ## Arjun: Sorry.. nothing will happen Mom.. Sorry is not enough. ,",Mother was trying to write something for so many years
